dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_script03_2,Ses05F_script03_2_M019,M,male,117.36,122.2,It's a pity you didn't take a little more brandy.  It might have made you a little less disagreeable.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M022,M,male,129.97,131.05,They snap.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_script03_2,Ses05F_script03_2_M023,M,male,134.0,135.41,[BREATHING],Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M024,M,male,138.13,141.25,Did you see much of Peter Burden after the divorce?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M025,M,male,141.87,144.84,I suppose you let him kiss you a good deal more then.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M026,M,male,145.11,150.41,"You must have a riotous time, no restraint at all, very enjoyable.  I mean, you never had much anyway.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M030,M,male,175.16,180.88,"Oh, This is very interesting.  We- we might get a splendid debate going about this intemperate tots.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M032,M,male,187.37,189.44,You better turn that off I think.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M037,M,male,209.61,212.69,Turn it off.  It is driving me mad.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M038,M,male,214.34,215.96,Turn it off.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M039,M,male,218.14,219.82,Turn it off.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M040,M,male,220.99,223.72,Amanda-- Listen- Listen-,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05F_script03_2,Ses05F_script03_2_M041,M,male,229.16,231.87,Very music- amusing indeed.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M042,M,male,236.11,240.27,"You are a vile tempered, loose living, wicked little beast, and I never want to set eyes on you again.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05F_script03_2,Ses05F_script03_2_M043,M,male,246.55,256.43,"Shut up, shut up.  I wouldn't marry you again if you came crawling to me on bended knee. You're a mean, evil-minded little vampire and I hope to God I never set eyes on you again.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro01,Ses05M_impro01_F000,F,female,3.9419,5.55,Can I help you?,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro01,Ses05M_impro01_F001,F,female,9.79,19.08,"Oh, this- this form that you have is the wrong form.  You need to go over to the other line on the other side of the D.M.V..",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F002,F,female,21.82,25.74,"Right, but this is the wrong form.  Somebody gave you the wrong form.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F003,F,female,25.97,28.77,"Yeah.  So, I can't -- I can't do anything-",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F004,F,female,30.58,37.71,"No, but this is for um- replacements and you need a new -- whole new license as a California --",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F005,F,female,39.65,42.43,"Sir, don't get an attitude with me.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F006,F,female,45.18,55.93,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F007,F,female,60.26,63.43,I don't know.  I don't know who told you.  It wasn't me.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F008,F,female,66.1,70.38,"You- You can ask her if you want, but she's busy and she probably won't answer you.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F009,F,female,73.03,74.42,I know.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F010,F,female,74.43,76.73,"Sir, you- I mean",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F011,F,female,77.81,80.14,You can waist as much as you want,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F012,F,female,80.15,83.75,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F013,F,female,85.83,89.23,"I can't take this one, sir. this is the wrong form.",Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_impro01,Ses05M_impro01_F014,F,female,94.4,97.03,"Sir, please don't waste my time.",Frustration,Excited,0,"{""emotion"": ""Excited""}"
Ses05M_impro01,Ses05M_impro01_F015,F,female,97.6,103.33,There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F016,F,female,106.97,110.58,"They're different forms, we process them all different-",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F017,F,female,114.54,117.31,I -- there's no way I'd make an exception.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F018,F,female,117.61,123.96,"Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F019,F,female,124.0,126.87,They're processed differently.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F020,F,female,127.49,130.6,"Sir, you're gonna have to go stand in the other line.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F021,F,female,132.82,137.31,I'm gonna- I'm gonna bring security over and have them escort you out.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F022,F,female,142.93,147.77,But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_F023,F,female,148.43,152.75,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M004,M,male,36.66,40.18,What's the difference?  What's the difference between that form and this form?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M005,M,male,42.01,45.62,"I'm not getting a -- well, you wait in this line and not get an attitude.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M008,M,male,55.5,61.34,"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M009,M,male,62.93,68.21,"Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M011,M,male,77.87,80.98,Do you know how long it's gonna take me to start all over and fill out the new form?,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M012,M,male,83.52,86.32,Might as well get started now? but Just take this one.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M013,M,male,87.41,98.73,Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_impro01,Ses05M_impro01_M014,M,male,102.67,114.31,"Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?",Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro01,Ses05M_impro01_M015,M,male,114.32,119.03,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M016,M,male,122.37,125.08,Shh...I know you've got the power to do that.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M017,M,male,125.09,127.95,That's crap- You're crap.  I don't buy it.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M018,M,male,129.64,135.31,I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M019,M,male,136.69,143.24,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M020,M,male,143.25,144.97,That's just dumb.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M021,M,male,145.77,148.79,I filled out the wrong form because they made me fill out the wrong form!,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro01,Ses05M_impro01_M022,M,male,152.31,160.32,"This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_F002,F,female,22.25,24.19,"What?  No, you can't!",Fear,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_F003,F,female,24.96,28.91,You didn't- Did you tell them you have two young children at home?,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_F006,F,female,45.35,49.51,"No, we have- There's got to be something you can do.  You can't go.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_F009,F,female,79.28,83.59,There's got to be something we can do.  You can't just go.,Frustration,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05M_impro02,Ses05M_impro02_F010,F,female,90.67,94.51,Why don't we do that- Can we- Can we just leave the country?,Frustration,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_impro02,Ses05M_impro02_F012,F,female,99.92,103.18,What would be the worst that would happen if they found you somewhere else?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_F013,F,female,109.72,112.02,"Well, they're so young.",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_F015,F,female,127.24,132.27,"Are you gonna be like in tanks running around?  What- I mean, what does that mean?",Fear,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_F016,F,female,138.59,140.67,"Oh, my God.",Fear,Sadness,0,"{""emotion"": ""Sadness""}"
Ses05M_impro02,Ses05M_impro02_F017,F,female,152.39,154.99,But so many people have died.,Fear,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_F019,F,female,165.47,170.67,"I mean, I-I know that you're a good soldier, but not everybody else is. and what if",Fear,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_F020,F,female,182.48,185.34,It's just so much.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_F021,F,female,185.54,189.85,[GARBAGE] You have to write me everyday.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_F023,F,female,211.62,212.88,okay.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_F024,F,female,214.77,216.19,[GARBAGE],Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_M000,M,male,6.92,16.39,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_M001,M,male,17.87,23.57,"I know it's really crappy timing, but I don't have a choice.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_M007,M,male,42.91,47.78,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_impro02,Ses05M_impro02_M008,M,male,48.59,57.01,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_M010,M,male,60.3,62.39,I know.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_M011,M,male,62.7,70.72,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,Sadness,Frustration,0,"{""emotion"": ""Frustration""}"
Ses05M_impro02,Ses05M_impro02_M012,M,male,70.75,79.42,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05M_impro02,Ses05M_impro02_M013,M,male,83.83,92.7,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,Sadness,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_impro02,Ses05M_impro02_M017,M,male,102.24,109.83,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_M018,M,male,111.65,119.95,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
Ses05M_impro02,Ses05M_impro02_M019,M,male,122.6,127.01,"I'm gonna be in Bagdad, just doing security.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_M021,M,male,140.15,143.72,I just want to be honest with you.  I don't want you to .,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro02,Ses05M_impro02_M022,M,male,144.29,153.84,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05M_impro02,Ses05M_impro02_M023,M,male,154.48,159.39,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05M_impro02,Ses05M_impro02_M024,M,male,159.41,162.6,No.  It doesn't.  And you can't think like that.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_M025,M,male,169.3,178.68,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_M027,M,male,184.07,185.99,"I'll miss you, baby.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
Ses05M_impro02,Ses05M_impro02_M028,M,male,188.65,199.46,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_M029,M,male,200.1,202.39,yeah yeah yeah.,Sadness,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro02,Ses05M_impro02_M030,M,male,202.45,207.42,You you record every second.  You record every second because I want to see it all.  Okay?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F000,F,female,6.65,8.09,what?,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F002,F,female,12.94,13.96,When?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F003,F,female,15.9,19.35,"Oh, what, how- where how did you do it?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F004,F,female,19.62,22.37,Okay good. I I assumed.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F005,F,female,29.87,31.82,oh-,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F006,F,female,54.11,55.49,uh-huh,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F007,F,female,101.83,106.07,"Oh, my God.  That's so dramatic.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F008,F,female,106.14,108.33,so cute.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F009,F,female,108.51,111.01,"No, it's totally original, though.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F010,F,female,111.02,112.33,oh.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F011,F,female,114.12,117.95,"Oh, Then you had a whole weekend of camping?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F012,F,female,121.72,125.36,"Oh, right. sure [LAUGHTER]",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F013,F,female,127.36,129.54,So where are you going to have your wedding?,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F014,F,female,141.0,143.58,Yeah. of course.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F015,F,female,144.43,146.24,Okay Okay.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F016,F,female,151.52,153.36,Where is she right now?,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F017,F,female,154.33,157.39,"Yeah,I'll hang out with the both of you.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F018,F,female,158.18,159.33,yes.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F019,F,female,159.73,162.7,Oh I'm so excited for you.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F020,F,female,165.75,166.91,oh.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F021,F,female,168.0537,172.28,"Oh, my gosh.  You told your parents already? and everything",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F022,F,female,172.39,174.62,Are they so excited?,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F023,F,female,184.76,186.72,Are you guys gonna have kids?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F026,F,female,194.21,196.27,Are you going to start right away?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro03,Ses05M_impro03_F027,F,female,200.57,204.3,"Yeah, have you ever like lived with someone else before?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro03,Ses05M_impro03_F030,F,female,215.03,216.65,Oooh,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_F031,F,female,217.54,220.65,"That's incredible yeah ,Congratulations.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M000,M,male,5.1,7.05,Guess what?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M001,M,male,7.79,11.12,"I did it, I asked her to marry me.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M002,M,male,11.4,13.52,"Yes, I did it.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M003,M,male,13.54,16.12,"Oh my god, it was just last weekend.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M004,M,male,18.03,25.1,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M006,M,male,31.58,44.05,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M007,M,male,44.06,54.66,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M008,M,male,54.7,65.14,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M009,M,male,65.16,78.36,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M010,M,male,78.39,89.5469,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M011,M,male,89.5569,103.31,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M012,M,male,104.43,111.7,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M013,M,male,111.71,115.22,"Yeah.  And she said yes.  And she cried, of course.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M014,M,male,116.47,123.1,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M015,M,male,123.11,127.7,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M016,M,male,128.56,141.36,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M018,M,male,146.01,152.75,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M019,M,male,153.09,155.79,"oh, She's back at work. yeah.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M020,M,male,156.54,159.04,Of course.  We'll go out to dinner later this week.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M021,M,male,159.07,160.19,It will be perfect.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M023,M,male,165.86,167.46,She's the one.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M024,M,male,170.95,174.59,Of course.  I told them right away.  We called them all right them.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M025,M,male,174.6,182.79,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M026,M,male,182.8,185.94,She wants grandkids. So we'll be working on that right away.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M027,M,male,185.97,188.85,"Of course, we're gonna have kids, like three at least.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M028,M,male,188.88,195.13,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M029,M,male,195.67,202.66,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M030,M,male,203.19,210.57,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",Happiness,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_impro03,Ses05M_impro03_M031,M,male,210.58,215.29,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M032,M,male,215.3,219.16,it's great. I'm a lucky man.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro03,Ses05M_impro03_M033,M,male,219.75,221.9,Thank you.,Happiness,Happiness,1,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F001,F,female,22.78,25.13,Really? It's been that long?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F002,F,female,26.78,28.25,Wow.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_impro04,Ses05M_impro04_F003,F,female,38.41,40.66,What have you been trying?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F004,F,female,49.25,50.54,Right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_impro04,Ses05M_impro04_F005,F,female,61.05,70.27,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
