index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1302,Ross,P3,female,139,5,Hi .,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1303,Rachel,P2,female,139,6,Rachel.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1307,Joey,P1,male,140,0,That part was perfect for me! I can't believe I didn't get it!,0,Anger,Joy,0,"{""emotion"": ""Joy""}"
1308,Ross,P2,female,140,1,"I'm sorry, man.",1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1309,Ross,P2,female,140,2,"Hey, y'know what you should do?",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1310,Ross,P2,female,140,3,You should make something happen for yourself.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1311,Ross,P2,female,140,4,"Y'know, like-like write a play.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1312,Ross,P2,female,140,5,Write a movie!,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1313,Ross,P2,female,140,6,Huh?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1314,Ross,P2,female,140,7,"I mean, what about those",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1316,Joey,P1,male,140,9,"Wait a second, I could star in it!",3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1317,Ross,P2,female,140,10,Or that.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1318,Joey,P1,male,140,11,I can't write!,3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1320,Joey,P1,male,140,13,I can't do it.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1321,Ross,P2,female,140,14,I'll help you.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1323,Ross,P2,female,140,16,"And plus, it'll give me something to do.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1330,Chandler,P1,male,142,1,All right.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1334,Monica,P2,female,143,3,"All right, I…I have to ask.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1335,Chandler,P1,male,143,4,What?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1336,Monica,P2,female,143,5,Are you gonna break up with me if I get fat again?,3,Fear,Sadness,0,"{""emotion"": ""Sadness""}"
1337,Chandler,P1,male,143,6,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1338,Monica,P2,female,143,7,"Well, you broke up with Julie Grath! How much weight could she have gained?",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1339,Chandler,P1,male,143,8,A hundred and forty-five pounds.,3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
1341,Monica,P2,female,144,1,"Here’s Frannie. Hmm, won’t she be happy to see me?",1,Joy,Joy,1,"{""emotion"": ""Joy""}"
1343,Monica,P2,female,144,3,Frannie was the one who found your,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1344,Ross,P1,female,144,4,That bitch!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1345,Frannie,P3,female,144,5,Monica! What,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1347,Ross,P1,female,144,7,"Hi Frannie, congratulations.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1348,Monica,P2,female,144,8,"You invite my brother, you invite my whole family, and not me?!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1349,Monica,P2,female,144,9,Why?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1350,Monica,P2,female,144,10,What—Why wouldn’t you want me at your wedding?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1351,Monica,P2,female,144,11,What could I have possibly done?!,3,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1352,Monica,P2,female,144,12,Stuart!,3,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1353,Frannie,P3,female,144,13,I believe you know my husband.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1355,Chandler,P1,male,145,0,Hey ladies! What are you in here for?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1356,Gary,P2,male,145,1,"Hey Chandler, what are you doing here?",1,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1357,Chandler,P1,male,145,2,"Gary, I'm here to report a crime.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1358,Gary,P2,male,145,3,Yeah?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1359,Chandler,P1,male,145,4,It is a crime that you and I don't spend more time together.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1360,Gary,P2,male,145,5,What's up?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1362,Chandler,P1,male,145,7,"Man to uh, me.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1363,Gary,P2,male,145,8,Sure. Okay.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1365,Gary,P2,male,145,10,"Yeah, I-I considered that. I just know it would make me happy.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1366,Chandler,P1,male,145,11,You mean scared.,3,Neutral,Fear,0,"{""emotion"": ""Fear""}"
1367,Gary,P2,male,145,12,"No, I mean happy.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1368,Ross,P1,female,146,0,"Hey! Oh listen, I was just clearing some space for your stuff.",0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1371,Rachel,P2,female,146,3,"No-no, they just had a big blowout over what to do with my room.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1372,Ross,P1,female,146,4,What?! Over a stupid room!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1374,Ross,P1,female,146,6,"Oh no, yeah no, that part’s great!",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1375,Chandler,P1,male,147,0,Shut-out!!,0,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1376,Monica,P2,female,147,1,"Where are you guys going? Come on, one more game!",1,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1377,Joey,P3,male,147,2,"Uh, it's 2:30 in the morning!",2,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1378,Chandler,P1,male,147,3,"Yeah, get out!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1379,Monica,P2,female,147,4,You guys are always hanging out in my apartment!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1380,Monica,P2,female,147,5,"Come on, I'll only use my left hand, huh?",3,Anger,Joy,0,"{""emotion"": ""Joy""}"
1381,Monica,P2,female,147,6,"Come on, wussies!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1382,Monica,P2,female,147,7,"All right, ok, I gotta go.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1383,Monica,P2,female,147,8,"I'm going,  and I'm gone.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1384,Chandler,P1,male,147,9,One more game?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1385,Joey,P3,male,147,10,Oh yeah!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1386,Janice,P1,female,148,0,I’m sorry.,0,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1387,Chandler,P1,male,149,0,Ohhh. Don’t go.,0,Sadness,Surprise,0,"{""emotion"": ""Surprise""}"
1388,Janice,P2,female,149,1,"No, I-I-I gotta go.",1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1389,Chandler,P1,male,149,2,No. No! No! No!,2,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1390,Janice,P1,female,150,0,"Honey, honey, people are looking.",0,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1393,Chandler,P2,male,150,3,You can’t leave! I have your shoe!,3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1394,Janice,P1,female,150,4,Good-bye Chandler Bing.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1395,Gunther,P3,male,150,5,Rachel has those in burgendy.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1396,Phoebe,P1,female,151,0,"Oh, ew!",0,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1397,Frank,P2,male,151,1,What?,1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1398,Phoebe,P1,female,151,2,Yeah I know what I wanted to ask you.,2,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1399,Phoebe,P1,female,151,3,"Um, can you roll your tongue?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1401,Frank,P2,male,152,1,"What, wait, you mean like this?",1,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1402,Phoebe,P1,female,152,2,"Yeah, yeah. You can do it to.",2,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1403,Frank,P2,male,152,3,Your not doing it.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1405,Ross,P1,female,153,0,Where there is no fear of commitment.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1406,Chandler,P2,male,153,1,Do we have any... Do we have any thoughts here?,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1409,Joey,P3,male,153,4,"It have a fear of heights, you go to the top of the building!",3,Fear,Fear,1,"{""emotion"": ""Fear""}"
1410,Joey,P3,male,153,5,If you're afraid of bugs.....get a bug.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1411,Joey,P3,male,153,6,Right.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1413,Rachel,P4,female,153,8,"Amazingly, that makes sense.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1414,Chandler,P2,male,153,9,You think?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1417,Mona,P1,female,154,0,Hey!  Hey!,0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1418,Ross,P2,female,154,1,Hi!,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1419,Mona,P1,female,154,2,Hi! Look! I got our pictures developed from Rockefeller Center.,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
1420,Ross,P2,female,154,3,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1422,Ross,P2,female,154,5,Hey where-where are the pictures that creepy pretzel vendor took of us together?,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1424,Joey,P3,male,154,7,I’m missin’ picture time?!,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1425,Phoebe,P4,female,154,8,Y’know she has a face Ross!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1426,Mona,P1,female,154,9,"Okay. Okay, here’s a good one of us.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1427,Ross,P2,female,154,10,Wow!,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1428,Ross,P2,female,154,11,That is a good one!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1430,Mona,P1,female,154,13,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1431,Mona,P1,female,154,14,"Do you wanna, do you wanna send this one out together?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1432,Ross,P2,female,154,15,Together? Like-like to people?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1433,Mona,P1,female,154,16,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1434,Ross,P2,female,154,17,Okay.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1435,Mona,P1,female,154,18,"Oh, I gotta get to work. So call me later?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1436,Ross,P2,female,154,19,"Uh sure, sure.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1437,Mona,P1,female,154,20,Bye guys.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1438,Ross,P1,female,155,0,"I mean, I don’t feel like I even have a girlfriend anymore.",0,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1441,Rachel,P2,female,155,3,Oh my God.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1442,Ross,P1,female,155,4,"Okay, it’s not, it’s not.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1444,Ross,P1,female,155,6,"Fine, you’re right.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1447,Doug,P1,male,156,0,"Bing! We’re all set for tonight, 8 o’clock.",0,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1448,Chandler,P2,male,156,1,"Oh uh, as it turns out, we can’t do it. Monica has to work.",1,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
1450,Chandler,P2,male,156,3,Oh uh well tomorrow’s no good for her either.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1451,Doug,P1,male,156,4,Oh? Why not?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1454,Chandler,P2,male,156,7,Well now-now you’re just talking crazy.,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
1455,Doug,P1,male,156,8,So why can’t the three of us go out together?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1458,Doug,P1,male,156,11,"And the way she looked at me, pure lust.",3,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
1460,Doug,P1,male,156,13,"Bing my boy, we’re gonna get you over this.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1461,Doug,P1,male,156,14,"Now here’s the plan, grab your coat, we’re going to a strip club.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1464,Joey,P1,male,157,1,"It's    okay, Emma, you stay asleep.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1465,Rachel,P2,female,157,2,": Step away from the crib,    I have a weapon!",2,Anger,Anger,1,"{""emotion"": ""Anger""}"
1466,Joey,P1,male,157,3,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",3,Neutral,Fear,0,"{""emotion"": ""Fear""}"
1467,Rachel,P2,female,157,4,What are you doing?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1471,Joanna,P1,female,158,0,Did he call?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1472,Rachel,P2,female,158,1,No. Sorry.,1,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1473,Joanna,P1,female,158,2,Why?! Why?! He said he’d call. Why hasn’t he called?,2,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1477,Joanna,P1,female,158,6,Awkward? Why should he feel awkward?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1478,Joanna,P1,female,159,0,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",0,Anger,Anger,1,"{""emotion"": ""Anger""}"
1480,Chandler,P1,male,160,0,And you’re upset because you didn’t make your best friend cry?,0,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1481,Monica,P2,female,160,1,"I mean, all I’m asking for is just a little emotion!",1,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1482,Monica,P2,female,160,2,Is that too much to ask after six years?!,2,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1483,Monica,P2,female,160,3,I mean what?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1484,Monica,P2,female,160,4,Are-are-are Rachel and I not as close as you guys?!,3,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1485,Monica,P2,female,160,5,I mean do we not have as much fun?!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1486,Monica,P2,female,160,6,Don’t I deserve a few tears?!!,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1487,Monica,P2,female,160,7,"I mean we-we told Joey, he cried his eyes out!",3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1488,Joey,P3,male,160,8,Hey!,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1489,Joey,P3,male,160,9,I did not cry my eyes out!!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1490,Joey,P3,male,160,10,Come on!,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1491,Joey,P3,male,160,11,It’s like the end of an era!,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1492,Joey,P3,male,160,12,No more J-man and Channie’s!,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1493,Chandler,P1,male,160,13,"Okay, I gotta ask, who calls us that?!",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1494,Chloe,P1,female,161,0,Do I know why we’re rushing?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1495,Ross,P2,female,161,1,"Yeah, y'know the ah, the girlfriend I told you about last night?",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1496,Ross,P2,female,161,2,"Well it turns out she ah, she wants to get back together with me.",2,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1497,Ross,P2,female,161,3,"Oh, I found it!",3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1498,Chloe,P1,female,161,4,That’s so great for you guys!,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1499,Chloe,P1,female,161,5,"Good luck, with your girlfriend.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1501,Rachel,P3,female,161,7,"Hi. Ohhh, you got my message.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1502,Ross,P2,female,161,8,"Yeah, oh hey, you are right on time.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1503,Rachel,P3,female,161,9,So what do you say? Can I be your girlfriend again?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1504,Ross,P2,female,161,10,"Yes, you can, very much.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
1505,Ross,P2,female,161,11,Ahhhh!!,3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1507,Mike,P2,male,162,1,Do,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1508,Monica,P1,female,162,2,"Ah,",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1509,Mike,P2,male,162,3,Do,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1510,Monica,P1,female,162,4,"Ah,",3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1511,Mike,P2,male,162,5,DO YOU?,3,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1512,Ross,P1,female,163,0,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,0,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1513,Monica,P2,female,163,1,"Oh, come on.",1,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1514,Ross,P1,female,163,2,Hey!,2,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1516,Ross,P1,female,163,4,And that picture of Chi-Chi with her mischievous grin.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1517,Ross,P1,female,163,5,And what you said about Nana.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1519,Ross,P1,female,163,7,And you know what?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1520,Ross,P1,female,163,8,I think she was.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1521,Monica,P2,female,163,9,"Oh good God, Ross! How the hell do you do it?",3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1522,Joey,P1,male,164,0,You forget how many great songs Heart had.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1523,Chandler,P2,male,164,1,Yeah.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1524,Ross,P3,female,164,2,"You know, Barracuda was the first song I learned to play on the keyboard.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1528,Chandler,P2,male,164,6,And monkeys can’t write out prescriptions.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1529,Chandler,P2,male,164,7,You are not allowed to laugh at my joke.,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1531,Monica,P1,female,165,0,I can’t find garbage bags!,0,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1532,Rachel,P2,female,165,1,"Oh, I think I saw some in here.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1533,Monica,P1,female,165,2,What is it?!,2,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
1535,Monica,P1,female,165,4,I can’t believe we’re living here!,3,Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
1536,Chandler,P1,male,166,0,You still haven’t told Rachel you weren’t really  proposing?,0,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1538,Chandler,P1,male,166,2,"Joey, you have to tell her what’s going on! And what did it  look like?!",2,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1540,Chandler,P1,male,166,4,Go and tell Rachel right now before Ross finds out.,3,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1542,Chandler,P1,male,166,6,"Okay, look, just do it gently.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1543,Joey,P2,male,166,7,You’re right.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1544,Joey,P2,male,166,8,You’re right.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1546,Joey,P2,male,166,10,I can do that.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1547,Joey,P2,male,166,11,I am a gentle person.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1548,Joey,P2,male,166,12,"Oh, by the  way.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1549,Joey,P2,male,166,13,Two people screwing in there  if you want to check that out.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1551,Phoebe,P1,female,167,1,Which,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1552,The Teacher,P2,male,167,2,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1556,The Teacher,P2,male,167,6,Excellent! What Rachel has shrewdly observed here,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
1557,Phoebe,P1,female,167,7,You completely stole my answer!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1558,Rachel,P3,female,167,8,"Well, honey that was pretty obvious.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1559,Phoebe,P1,female,167,9,Well how would you know?! You didn't even read it!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1560,The Teacher,P2,male,167,10,What do you think? You in the blue shirt.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1562,The Teacher,P2,male,167,12,Would ya care to venture one?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1563,Phoebe,P1,female,167,13,Would,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1565,The Teacher,P2,male,167,15,"All right, let's move on.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1566,Phoebe,P1,female,167,16,Okay then.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1567,Joey,P1,male,168,0,"All right, okay, this is great, uh, Chandler, you get behind the desk.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1569,Joey,P1,male,168,2,"Uh, okay, and then you buzz Ross and I.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1570,Joey,P1,male,168,3,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1571,Ross,P2,female,168,4,Diverse.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1572,The Stripper,P3,male,168,5,Did anybody call for security?,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1573,Chandler,P4,male,168,6,You be cool.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1576,Chandler,P4,male,168,9,"Way to be cool, man.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1577,The Stripper,P3,male,168,10,What’s he talking about?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1579,The Stripper,P3,male,168,12,"Wait, you guys think I stole some ring?",3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1580,Ross,P2,female,168,13,We know you took so just-just save yourself the time and confess!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1581,The Stripper,P3,male,168,14,"Okay, who are you?",3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1582,The Stripper,P3,male,168,15,The Hardy boys?,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1583,The Stripper,P3,male,168,16,"Look, I don’t need to steal some stupid ring, all right?",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1585,Chandler,P4,male,168,18,Marry me.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1587,Phoebe,P2,female,169,1,Hell yeah! I’ll marry you!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
1588,Monica,P1,female,169,2,You can’t marry him!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
1589,Phoebe,P2,female,169,3,"Hey lady, your day’s over! It’s my turn!",3,Anger,Joy,0,"{""emotion"": ""Joy""}"
1590,Monica,P1,female,169,4,Phoebe!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1591,Joey,P3,male,169,5,Why?! Why can’t she marry me?!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1592,Phoebe,P2,female,169,6,I can and I will!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1594,Joey,P3,male,169,8,Oh my God.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1595,Phoebe,P2,female,169,9,Hey!,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1596,Monica,P1,female,169,10,Phoebe I think he would notice if you didn’t have a baby in nine months!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1597,Phoebe,P2,female,169,11,It’s Joey!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1599,Phoebe,P2,female,169,13,We don’t know.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1600,Joey,P3,male,169,14,Ohh… I wonder if that dude.,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1601,Monica,P1,female,169,15,There’s a dude?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1602,Joey,P3,male,169,16,Yeah.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1603,Phoebe,P2,female,169,17,Who? Who is it?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1605,Phoebe,P2,female,169,19,Was that story over?,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1606,Joey,P3,male,169,20,The guy left this.,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1608,Monica,P1,female,169,22,People have got to finish their stories!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
1609,Joey,P1,male,170,0,"Oh my God, you’re back!",0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1610,Phoebe,P2,female,170,1,"Ohh, let me see it! Let me see your hand!",1,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1611,Monica,P3,female,170,2,Why do you want to see my hand?,2,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1612,Phoebe,P2,female,170,3,I wanna see what’s in your hand. I wanna see the trash.,3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1614,Ross,P1,female,171,0,No!,0,Anger,Anger,1,"{""emotion"": ""Anger""}"
1615,Monica,P2,female,171,1,Me too!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
