dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses03F_script01_1,Ses03F_script01_1_F005,F,female,42.1223,45.5709,"He cried hard, huh?",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F007,F,female,58.8453,62.8961,"Could he-he's acting just like he did after he died, you know?",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F010,F,female,80.0844,83.05,"What do you mean, dishonest?",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F011,F,female,88.2406,91.1145,"What, you're going to argue with him?",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F012,F,female,96.8622,99.6265,You can't tell him that.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F013,F,female,100.6119,107.0438,We can't. It just won't work.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F014,F,female,121.1393,124.3416,They do come back.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F017,F,female,136.6033,145.9638,"It's those Goddamn newspapers, you know? I mean, it's like every day they come out with this new person that comes along. And the next one's going to be Larry.",Anger,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F018,F,female,149.0566,152.1494,What?,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F019,F,female,153.9832,156.7749,Why?,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F021,F,female,165.9165,170.9252,"Well, that's only your business, Chris.",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F022,F,female,171.9653,177.5761,"Well, it is. I mean, what do you want me to do? You're grown up; you know what's going on in your mind.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F023,F,female,180.5868,187.1282,"Well, you better make sure your father's not- No- I'm just saying.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F024,F,female,196.6803,200.1015,"Yeah, well I ignore what I got to ignore.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F025,F,female,200.1836,205.8492,And she-she's Larry's girl.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F026,F,female,207.0261,214.8813,"Well, from your father's point of view she is. I mean, he's still alive. You've got no right to take her.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F028,F,female,220.6525,225.0082,"'Cause listen, I'm telling you, I don't know where to go from there. Do you?",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F029,F,female,225.0355,227.5262,What do you want from me?,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F030,F,female,238.5837,242.8534,You're a considerate fella and there's nothing wrong in that.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F031,F,female,244.2492,247.3694,There's nothing wrong with it.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F032,F,female,254.1571,258.2079,You didn't ask her yet?,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F034,F,female,278.4343,283.9904,"You know, the trouble is you've never had enough women. No, you never did.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F035,F,female,285.3589,290.2581,I don't understand why it has to be her.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F036,F,female,292.2561,298.1406,"That's a good answer, but it doesn't answer anything.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F037,F,female,298.9343,304.2988,"I mean, you haven't seen her since the war. I mean, it's been five years.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F038,F,female,316.9711,320.2008,"No, I don't want a diagram.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F039,F,female,320.255,331.3951,"He thinks he's coming back. You go-go on and marry her, I mean, you're pronouncing her dead. And what's going to happen to your father, huh? I don't know. Do you?",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F040,F,female,333.7215,339.8798,"Just, listen. Give it more thought, is all.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F043,F,female,368.2897,374.2837,You're what-you're going to leave the business? But you can't do that. What the hell is this?,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F044,F,female,375.8438,378.4987,"Oh, you have to be inspired.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F045,F,female,399.1904,401.7358,Tell me something.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F046,F,female,401.855,404.0125,You'd leave that business.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F047,F,female,406.5803,410.6858,You can't do that.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F048,F,female,412.9848,418.8146,"All right, but you can't do that. You can't talk like that.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F049,F,female,420.4294,426.7245,"We've worked all our lives for you. Only for you, Chris. The whole shootin' match is for you.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_F050,F,female,429.2152,431.8974,I'm going to.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F052,F,female,439.9716,444.4055,"I don't know you, do I?",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_F053,F,female,448.511,453.2734,Yeah. I can see that.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M000,M,male,8.9773,12.3712,He saw it.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M001,M,male,15.9019,18.0915,He was out there when it happened.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M002,M,male,19.0221,28.3005,"Um, about four this morning. Uh- I heard a crack and I looked out and I saw him standing there.",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M003,M,male,29.3175,35.0335,I don't know. But after it cracked he went back in the house and he cried in the kitchen.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M004,M,male,36.0188,41.8486,"No, I uh-, I figured the best thing to do was to leave him alone.",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M005,M,male,45.0509,48.2806,I could hear it right through the floor.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M006,M,male,55.2873,58.6264,I guess he is.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M007,M,male,65.1404,67.7406,I don't know.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M008,M,male,67.8774,73.4061,"But I know one thing, mom. We've made a terrible mistake with dad.",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M009,M,male,75.1852,80.8234,Being dishonest with him. That kind of thing always pays off and now it's paying off.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M011,M,male,89.7734,97.555,"No, I don't want to argue with him, but it's time that he realized that no one believes that Larry's coming back anymore.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M012,M,male,98.5044,101.4877,We got to tell him that.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M013,M,male,114.5431,122.2615,"You know, for God's sakes it's been three years. No one comes back after three years. It's insane.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M014,M,male,131.1841,136.4665,"All right. Just- Sit down, mom. I want to talk to you.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M015,M,male,144.4585,148.5913,"All right. All right. Just come on, sit down.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M016,M,male,151.1367,155.31,"You know-you know why I asked Annie here, right?",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M017,M,male,155.8717,158.335,You know.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M018,M,male,161.7563,166.1355,I want to ask her to marry me.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M019,M,male,169.4198,172.5948,"Come on, you know that's not only my business.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M020,M,male,176.7276,181.3805,So it's all right. I'll just go ahead with it.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M021,M,male,182.5574,186.745,"See, then it's not just my business. God, you have",Anger,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M022,M,male,186.7724,193.1475,"-Oh, you infuriate me sometimes. You know, it's not just my business too if dad throws a fit.",Anger,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M026,M,male,227.285,239.2132,"Every time I reach out for something I have to pull back because other people will suffer. My whole entire life, time and time after time.",Sadness,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M027,M,male,241.4301,244.2766,To hell with that.,Anger,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M028,M,male,251.2833,255.3614,I didn't ask Annie yet.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M029,M,male,257.4963,260.8175,I wanted to get this settled first.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M030,M,male,264.14,270.7175,Well then I guess it's over then. But from her letters I think she's forgotten him.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M031,M,male,270.7975,276.285,"I'll find out. But then after it's all over we'll thrash it out with dad, right?",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M032,M,male,276.3542,279.3101,"Mom, don't avoid me.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M033,M,male,283.1693,286.4537,So what? I'm not fast with women.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M034,M,male,288.7527,292.4203,Because it is.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M035,M,male,298.168,301.0418,I just-,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M036,M,male,303.7514,307.638,It just is. I-,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M037,M,male,307.8569,318.8596,"I grew up with her. Okay. All these years, when I think of someone I want to be my wife I think of Annie. What do you want, a diagram?",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M038,M,male,330.0813,333.4478,"Okay. All right, then.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M039,M,male,339.1134,342.7526,"No, I've given it three years of thought.",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M041,M,male,351.3204,355.1795,But if I can't have that here then I'll get out.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M042,M,male,356.9038,362.98,I'll get out. I'll marry her somewhere else. Maybe New York.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M044,M,male,372.8605,376.8292,The business. The business doesn't inspire me.,Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M045,M,male,377.8966,393.3475,Yes. I like it an hour out of the day. If I have to grub for money all day long at least that evening I want it beautiful. I want a wife. I want a family. I want some kids. I want to build something I can give myself to.,Anger,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M046,M,male,393.4153,396.3876,"Now, Annie's in the middle of all that.",Anger,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M047,M,male,396.415,399.4641,"Now, where do I find it?",Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M048,M,male,403.4327,407.4835,Yes. On this I would.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M049,M,male,410.2205,413.9975,Then help me stay here.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M050,M,male,418.8694,422.099,Okay. Just-,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M051,M,male,425.2466,429.5163,"Yeah, I know, I know, just help me stay here, all right?",Frustration,Neutral,0,
Ses03F_script01_1,Ses03F_script01_1_M052,M,male,434.9629,438.9589,I am thinking like that.,Neutral,Neutral,1,
Ses03F_script01_1,Ses03F_script01_1_M053,M,male,443.4749,449.0858,"No, you don't. I'm a pretty tough guy.",Neutral,Neutral,1,
Ses03F_script01_2,Ses03F_script01_2_F000,F,female,6.9026,9.7483,Why did you invite her here?,Anger,Frustration,0,"[""Frustration"",""Frustration"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger"",""Anger""]"
Ses03F_script01_2,Ses03F_script01_2_F001,F,female,11.185,15.8191,She's been in New York for three-and-a-half years. She don't just suddenly come and-,Anger,Frustration,0,
Ses03F_script01_2,Ses03F_script01_2_F002,F,female,18.2825,21.4083,You don't travel seven hundred miles just to see.,Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_F004,F,female,35.4616,37.3442,It's got that about it.,Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_F006,F,female,43.4004,47.9389,She's not Larry's girl. She knows that.,Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_F011,F,female,69.9017,76.9065,"She's faithful as a rock, don't you know. In my worst moments I can think of her-",Sadness,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_F013,F,female,87.1275,95.53,"Nobody in my house better ever dare-dare to challenge her faith. Maybe strangers, but not his father, not his brother.",Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_F015,F,female,100.56,103.11,"Don't, don't laugh at me, don't laugh at me.",Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_F016,F,female,103.21,110.48,"Look at it. Because why, when she came here and she slept in his room, the memorial broke into pieces. Look at it, look at it, Joe.",Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_F018,F,female,116.82,118.5,"No, you've got to believe.",Sadness,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_F020,F,female,130.17,132.66,You got to keep believing.,Sadness,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_F021,F,female,135.23,137.16,I can't help it.,Sadness,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M001,M,male,15.3375,18.745,"Well, maybe, maybe he just wanted to see her.",Neutral,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M003,M,male,33.5925,36.308,How do you know he's even thinking about it?,Neutral,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M004,M,male,36.755,39.4018,"Well, so what?",Neutral,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M005,M,male,42.0286,44.6116,"Listen, kid-",Frustration,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M006,M,male,47.3697,50.2592,You can't read her mind.,Neutral,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M007,M,male,62.2403,65.1005,How do you know why she's waited?,Neutral,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M008,M,male,83.3475,87.62,"Look, it's a nice day. What are we arguing for?",Neutral,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M009,M,male,94.09,95.92,Calm yourself.,Neutral,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M010,M,male,100.225,101.87,Calm yourself.,Frustration,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M011,M,male,109.52,112.07,All right. All right. Calm yourself.,Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_M012,M,male,114.69,117.18,Okay. Just calm yourself.,Frustration,Anger,0,
Ses03F_script01_2,Ses03F_script01_2_M013,M,male,121.68,124.54,"Why me, above all?",Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_M014,M,male,126.19,127.82,Huh?,Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_M015,M,male,127.93,130.8225,Why me above all?,Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_M016,M,male,132.61,135.37,"Look at you, you're shaking.",Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_M017,M,male,135.53,137.66,What have I got to hide?,Anger,Anger,1,
Ses03F_script01_2,Ses03F_script01_2_M018,M,male,137.7,140.56,"Huh? What the hell's the matter with you, Kate?",Anger,Anger,1,
Ses03F_script01_3,Ses03F_script01_3_F000,F,female,6.9486,10.4025,You're the only one I know that still loves his parents.,Happiness,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses03F_script01_3,Ses03F_script01_3_F001,F,female,14.0722,17.7377,"No, it's all right. There's nothing wrong in that, you know.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F002,F,female,19.7179,24.3946,It's really lovely here. The air is sweet.,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F003,F,female,26.775,30.6091,No. I'm not sorry. It's-,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F005,F,female,35.715,40.38,"Well, for one thing, your mother so much has told me to go. [LAUGHTER].",Frustration,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F008,F,female,51.7594,55.8252,"Well, you've been embarrassed ever since I came.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F011,F,female,86.0762,87.9089,"Well, I mean,",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F012,F,female,87.93,91.2584,"from her opinion, why else would I come here?",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F013,F,female,101.8757,105.4359,"Well, I guess that's why I came.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F014,F,female,137.64,142.0699,"I've been ready for a long, long time.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F018,F,female,155.3925,157.4675,Every day since.,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F021,F,female,186.2034,196.7365,I don't know if I ever can forgive you for that. Why'd you wait so long? I sat in my room wondering if I was crazy for thinking about you.,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F023,F,female,208.1754,214.7901,"Like Larry's brother. Do it like you, Chris.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F025,F,female,223.455,227.1981,No. What is it? Is it your mother?,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F026,F,female,229.1361,235.0347,"Well then tell me what's wrong. I mean, even in your letters there's something ashamed.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F027,F,female,242.9345,246.3472,You should tell me.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F028,F,female,247.6743,251.8454,"But, Chris, it wouldn't work like this.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F029,F,female,258.1442,260.0823,"Yeah, sure.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F030,F,female,261.9782,264.5272,How many?,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F031,F,female,266.044,269.3724,Geez.,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F032,F,female,388.0379,391.4295,And you still feel that way?,Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F033,F,female,393.3676,401.9525,"Because you can't feel that way, never again, Chris. You hear me? Never. I mean, the money and me too.",Sadness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_F035,F,female,414.7775,419.3842,What am I going to do with a fortune?,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M000,M,male,9.6272,14.6199,"Yeah. I know. It went out of style, didn't it?",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M001,M,male,24.1418,27.386,You're not sorry you came?,Neutral,Neutral,1,
Ses03F_script01_3,Ses03F_script01_3_M003,M,male,39.7096,41.8584,Well-,Neutral,Neutral,1,
Ses03F_script01_3,Ses03F_script01_3_M004,M,male,49.6528,51.9069,What?,Neutral,Neutral,1,
Ses03F_script01_3,Ses03F_script01_3_M006,M,male,65.1575,79.6931,"Oh look, um, well, the thing is, I was planning on, planning on sort of sneaking up on you over a week or so, and they-they take it for granted we're all set.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M009,M,male,96.23,102.0864,"I, I guess that's why I asked you to come.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M010,M,male,104.8461,107.7111,"Oh, Annie.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M011,M,male,107.7532,109.8387,"Annie, I love you.",Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M012,M,male,109.9441,113.0829,I love you a great deal.,Happiness,Neutral,0,
Ses03F_script01_3,Ses03F_script01_3_M013,M,male,114.3047,121.404,I-I love you. I have no imagination. That's all I know how to tell it.,Happiness,Neutral,0,
