index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
1170,Chandler,P1,male,female,original,147,9,One more game?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1171,Joey,P3,male,female,original,147,10,Oh yeah!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1172,Chandler,P1,male,female,original,149,0,Ohhh. Don’t go.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1173,Chandler,P1,male,female,original,149,2,No. No! No! No!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1174,Chandler,P1,male,female,original,150,1,I don’t care!  I don’t care!!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1175,Chandler,P1,male,female,original,150,3,You can’t leave! I have your shoe!,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1176,Phoebe,P1,female,male,original,151,0,"Oh, ew!",Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1177,Phoebe,P1,female,male,original,151,2,Yeah I know what I wanted to ask you.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1178,Phoebe,P1,female,male,original,151,3,"Um, can you roll your tongue?",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1179,Phoebe,P1,female,male,original,152,0,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1180,Phoebe,P1,female,male,original,152,2,"Yeah, yeah. You can do it to.",Surprise,Joy,0,"{""emotion"": ""Joy""}"
1181,Phoebe,P1,female,male,original,152,4,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1182,Ross,P1,male,female,original,153,0,Where there is no fear of commitment.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1183,Chandler,P2,male,female,original,153,1,Do we have any... Do we have any thoughts here?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1184,Joey,P3,male,female,original,153,2,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1185,Joey,P3,male,female,original,153,3,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1186,Joey,P3,male,female,original,153,4,"It have a fear of heights, you go to the top of the building!",Fear,Fear,1,"{""emotion"": ""Fear""}"
1187,Joey,P3,male,female,original,153,5,If you're afraid of bugs.....get a bug.,Neutral,Fear,0,"{""emotion"": ""Fear""}"
1188,Joey,P3,male,female,original,153,6,Right.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1189,Joey,P3,male,female,original,153,7,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1190,Rachel,P4,female,male,original,153,8,"Amazingly, that makes sense.",Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1191,Chandler,P2,male,female,original,153,9,You think?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1192,Joey,P3,male,female,original,153,10,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joy,Anger,0,"{""emotion"": ""Anger""}"
1193,Chandler,P2,male,female,original,153,11,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Fear,Fear,1,"{""emotion"": ""Fear""}"
1194,Ross,P1,male,female,original,154,1,Hi!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1195,Ross,P1,male,female,original,154,3,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Joy,Joy,1,"{""emotion"": ""Joy""}"
1196,Joey,P2,male,female,original,154,4,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1197,Ross,P1,male,female,original,154,5,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1198,Joey,P2,male,female,original,154,7,I’m missin’ picture time?!,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1199,Phoebe,P3,female,male,original,154,8,Y’know she has a face Ross!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1200,Ross,P1,male,female,original,154,10,Wow!,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
1201,Ross,P1,male,female,original,154,11,That is a good one!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1202,Ross,P1,male,female,original,154,12,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1203,Ross,P1,male,female,original,154,15,Together? Like-like to people?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1204,Ross,P1,male,female,original,154,17,Okay.,Joy,Joy,1,"{""emotion"": ""Joy""}"
1205,Ross,P1,male,female,original,154,19,"Uh sure, sure.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1206,Ross,P1,male,female,original,155,0,"I mean, I don’t feel like I even have a girlfriend anymore.",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1207,Rachel,P2,female,male,original,155,1,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Anger,Anger,1,"{""emotion"": ""Anger""}"
1208,Ross,P1,male,female,original,155,2,Is this about Mark?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1209,Rachel,P2,female,male,original,155,3,Oh my God.,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1210,Ross,P1,male,female,original,155,4,"Okay, it’s not, it’s not.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1211,Rachel,P2,female,male,original,155,5,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
1212,Ross,P1,male,female,original,155,6,"Fine, you’re right.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1213,Ross,P1,male,female,original,155,7,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1214,Rachel,P2,female,male,original,155,8,No. A break from us.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1215,Chandler,P1,male,female,original,156,1,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Joy,Anger,0,"{""emotion"": ""Anger""}"
1216,Chandler,P1,male,female,original,156,3,Oh uh well tomorrow’s no good for her either.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1217,Chandler,P1,male,female,original,156,5,It’s the semi-finals…of her…botchy ball tournament.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1218,Chandler,P1,male,female,original,156,7,Well now-now you’re just talking crazy.,Joy,Anger,0,"{""emotion"": ""Anger""}"
1219,Chandler,P1,male,female,original,156,9,Because uh…we-we…we split up. Monica and I split up. Hold me.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1220,Chandler,P1,male,female,original,156,12,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Anger,Anger,1,"{""emotion"": ""Anger""}"
1221,Chandler,P1,male,female,original,156,15,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1222,Joey,P1,male,female,original,157,0,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1223,Joey,P1,male,female,original,157,1,"It's    okay, Emma, you stay asleep.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1224,Rachel,P2,female,male,original,157,2,": Step away from the crib,    I have a weapon!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1225,Joey,P1,male,female,original,157,3,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1226,Rachel,P2,female,male,original,157,4,What are you doing?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1227,Joey,P1,male,female,original,157,5,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1228,Rachel,P2,female,male,original,157,6,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1229,Joey,P1,male,female,original,157,7,There you go sweetie...     This isn't over.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1230,Rachel,P1,female,male,original,158,1,No. Sorry.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1231,Rachel,P1,female,male,original,158,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1232,Chandler,P1,male,female,original,160,0,And you’re upset because you didn’t make your best friend cry?,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1233,Monica,P2,female,male,original,160,1,"I mean, all I’m asking for is just a little emotion!",Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1234,Monica,P2,female,male,original,160,2,Is that too much to ask after six years?!,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1235,Monica,P2,female,male,original,160,3,I mean what?,Anger,Anger,1,"{""emotion"": ""Anger""}"
1236,Monica,P2,female,male,original,160,4,Are-are-are Rachel and I not as close as you guys?!,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1237,Monica,P2,female,male,original,160,5,I mean do we not have as much fun?!,Anger,Joy,0,"{""emotion"": ""Joy""}"
1238,Monica,P2,female,male,original,160,6,Don’t I deserve a few tears?!!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1239,Monica,P2,female,male,original,160,7,"I mean we-we told Joey, he cried his eyes out!",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1240,Joey,P3,male,female,original,160,8,Hey!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1241,Joey,P3,male,female,original,160,9,I did not cry my eyes out!!,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1242,Joey,P3,male,female,original,160,10,Come on!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1243,Joey,P3,male,female,original,160,11,It’s like the end of an era!,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1244,Joey,P3,male,female,original,160,12,No more J-man and Channie’s!,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1245,Chandler,P1,male,female,original,160,13,"Okay, I gotta ask, who calls us that?!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1246,Ross,P1,male,female,original,161,1,"Yeah, y'know the ah, the girlfriend I told you about last night?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1247,Ross,P1,male,female,original,161,2,"Well it turns out she ah, she wants to get back together with me.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1248,Ross,P1,male,female,original,161,3,"Oh, I found it!",Joy,Joy,1,"{""emotion"": ""Joy""}"
1249,Ross,P1,male,female,original,161,6,"Oh, thank you.  Hey, hey.  Rachel!!!!",Joy,Joy,1,"{""emotion"": ""Joy""}"
1250,Rachel,P2,female,male,original,161,7,"Hi. Ohhh, you got my message.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1251,Ross,P1,male,female,original,161,8,"Yeah, oh hey, you are right on time.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1252,Rachel,P2,female,male,original,161,9,So what do you say? Can I be your girlfriend again?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1253,Ross,P1,male,female,original,161,10,"Yes, you can, very much.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1254,Ross,P1,male,female,original,161,11,Ahhhh!!,Surprise,Joy,0,"{""emotion"": ""Joy""}"
1255,Monica,P1,female,male,original,162,0,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1256,Monica,P1,female,male,original,162,2,"Ah,",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1257,Monica,P1,female,male,original,162,4,"Ah,",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1258,Ross,P1,male,female,original,163,0,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1259,Monica,P2,female,male,original,163,1,"Oh, come on.",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1260,Ross,P1,male,female,original,163,2,Hey!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1261,Ross,P1,male,female,original,163,3,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1262,Ross,P1,male,female,original,163,4,And that picture of Chi-Chi with her mischievous grin.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1263,Ross,P1,male,female,original,163,5,And what you said about Nana.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1264,Ross,P1,male,female,original,163,6,"Ohh, yeah she really would’ve wanted to be there.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1265,Ross,P1,male,female,original,163,7,And you know what?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1266,Ross,P1,male,female,original,163,8,I think she was.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1267,Monica,P2,female,male,original,163,9,"Oh good God, Ross! How the hell do you do it?",Surprise,Anger,0,"{""emotion"": ""Anger""}"
1268,Joey,P1,male,female,original,164,0,You forget how many great songs Heart had.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1269,Chandler,P2,male,female,original,164,1,Yeah.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1270,Ross,P3,male,female,original,164,2,"You know, Barracuda was the first song I learned to play on the keyboard.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1271,Chandler,P2,male,female,original,164,3,"So, you heard it, you repeated it, so that must mean you wrote it.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1272,Joey,P1,male,female,original,164,4,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1273,Ross,P3,male,female,original,164,5,"What, you didn’t get it? The doctor is a monkey.",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1274,Chandler,P2,male,female,original,164,6,And monkeys can’t write out prescriptions.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1275,Chandler,P2,male,female,original,164,7,You are not allowed to laugh at my joke.,Anger,Anger,1,"{""emotion"": ""Anger""}"
1276,Ross,P3,male,female,original,164,8,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1277,Monica,P1,female,male,original,165,0,I can’t find garbage bags!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1278,Rachel,P2,female,male,original,165,1,"Oh, I think I saw some in here.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1279,Monica,P1,female,male,original,165,2,What is it?!,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
1280,Rachel,P2,female,male,original,165,3,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Disgust,Sadness,0,"{""emotion"": ""Sadness""}"
1281,Monica,P1,female,male,original,165,4,I can’t believe we’re living here!,Sadness,Surprise,0,"{""emotion"": ""Surprise""}"
1282,Chandler,P1,male,female,original,166,0,You still haven’t told Rachel you weren’t really  proposing?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1283,Joey,P2,male,female,original,166,1,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1284,Chandler,P1,male,female,original,166,2,"Joey, you have to tell her what’s going on! And what did it  look like?!",Surprise,Anger,0,"{""emotion"": ""Anger""}"
1285,Joey,P2,male,female,original,166,3,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Anger,Anger,1,"{""emotion"": ""Anger""}"
1286,Chandler,P1,male,female,original,166,4,Go and tell Rachel right now before Ross finds out.,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1287,Joey,P2,male,female,original,166,5,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1288,Chandler,P1,male,female,original,166,6,"Okay, look, just do it gently.",Neutral,Fear,0,"{""emotion"": ""Fear""}"
1289,Joey,P2,male,female,original,166,7,You’re right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1290,Joey,P2,male,female,original,166,8,You’re right.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1291,Joey,P2,male,female,original,166,9,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1292,Joey,P2,male,female,original,166,10,I can do that.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1293,Joey,P2,male,female,original,166,11,I am a gentle person.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1294,Joey,P2,male,female,original,166,12,"Oh, by the  way.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1295,Joey,P2,male,female,original,166,13,Two people screwing in there  if you want to check that out.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1296,Phoebe,P1,female,male,original,167,0,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1297,Phoebe,P1,female,male,original,167,1,Which,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1298,Rachel,P2,female,male,original,167,3,"Umm, well I would have to say that it's a, it's tragic love story.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1299,Rachel,P2,female,male,original,167,5,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1300,Phoebe,P1,female,male,original,167,7,You completely stole my answer!,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
1301,Rachel,P2,female,male,original,167,8,"Well, honey that was pretty obvious.",Sadness,Disgust,0,"{""emotion"": ""Disgust""}"
1302,Phoebe,P1,female,male,original,167,9,Well how would you know?! You didn't even read it!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1303,Phoebe,P1,female,male,original,167,11,"I think that uh, yours is a question with many answers.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1304,Phoebe,P1,female,male,original,167,13,Would,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1305,Phoebe,P1,female,male,original,167,16,Okay then.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1306,Joey,P1,male,female,original,168,0,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1307,Joey,P1,male,female,original,168,1,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1308,Joey,P1,male,female,original,168,2,"Uh, okay, and then you buzz Ross and I.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1309,Joey,P1,male,female,original,168,3,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1310,Ross,P2,male,female,original,168,4,Diverse.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1311,Chandler,P3,male,female,original,168,6,You be cool.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1312,Ross,P2,male,female,original,168,8,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Fear,Anger,0,"{""emotion"": ""Anger""}"
1313,Chandler,P3,male,female,original,168,9,"Way to be cool, man.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1314,Joey,P1,male,female,original,168,11,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1315,Ross,P2,male,female,original,168,13,We know you took so just-just save yourself the time and confess!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1316,Chandler,P3,male,female,original,168,18,Marry me.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1317,Monica,P1,female,male,original,169,0,Oh my God! Joey!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1318,Phoebe,P2,female,male,original,169,1,Hell yeah! I’ll marry you!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1319,Monica,P1,female,male,original,169,2,You can’t marry him!,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
1320,Phoebe,P2,female,male,original,169,3,"Hey lady, your day’s over! It’s my turn!",Anger,Anger,1,"{""emotion"": ""Anger""}"
1321,Monica,P1,female,male,original,169,4,Phoebe!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1322,Joey,P3,male,female,original,169,5,Why?! Why can’t she marry me?!,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
1323,Phoebe,P2,female,male,original,169,6,I can and I will!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1324,Monica,P1,female,male,original,169,7,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1325,Joey,P3,male,female,original,169,8,Oh my God.,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1326,Phoebe,P2,female,male,original,169,9,Hey!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1327,Monica,P1,female,male,original,169,10,Phoebe I think he would notice if you didn’t have a baby in nine months!,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
1328,Phoebe,P2,female,male,original,169,11,It’s Joey!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1329,Joey,P3,male,female,original,169,12,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1330,Phoebe,P2,female,male,original,169,13,We don’t know.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1331,Joey,P3,male,female,original,169,14,Ohh… I wonder if that dude.,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1332,Monica,P1,female,male,original,169,15,There’s a dude?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1333,Joey,P3,male,female,original,169,16,Yeah.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1334,Phoebe,P2,female,male,original,169,17,Who? Who is it?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1335,Joey,P3,male,female,original,169,18,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1336,Phoebe,P2,female,male,original,169,19,Was that story over?,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1337,Joey,P3,male,female,original,169,20,The guy left this.,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1338,Phoebe,P2,female,male,original,169,21,Oh my God! I know who the father is,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1339,Monica,P1,female,male,original,169,22,People have got to finish their stories!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1340,Joey,P1,male,female,original,170,0,"Oh my God, you’re back!",Surprise,Joy,0,"{""emotion"": ""Joy""}"
1341,Phoebe,P2,female,male,original,170,1,"Ohh, let me see it! Let me see your hand!",Surprise,Joy,0,"{""emotion"": ""Joy""}"
1342,Monica,P3,female,male,original,170,2,Why do you want to see my hand?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1343,Phoebe,P2,female,male,original,170,3,I wanna see what’s in your hand. I wanna see the trash.,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1344,Phoebe,P2,female,male,original,170,4,"Eww! Oh, it’s all dirty. You should throw this out.",Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
1345,Ross,P1,male,female,original,171,0,No!,Anger,Anger,1,"{""emotion"": ""Anger""}"
1346,Monica,P2,female,male,original,171,1,Me too!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1347,Ross,P1,male,female,original,171,2,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1348,Monica,P2,female,male,original,171,3,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1349,Joey,P3,male,female,original,171,7,No! Year! Happy No Year!,Joy,Joy,1,"{""emotion"": ""Joy""}"
1350,Chandler,P1,male,female,original,173,0,"I see. Y’know umm, Phoebe makes sock bunnies.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1351,Monica,P2,female,male,original,173,1,No!,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
1352,Monica,P2,female,male,original,173,2,"No, she doesn’t.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1353,Monica,P2,female,male,original,173,3,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1354,Monica,P2,female,male,original,173,4,They are completely different—Okay!,Anger,Joy,0,"{""emotion"": ""Joy""}"
1355,Monica,P2,female,male,original,173,5,Okay!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1356,Monica,P2,female,male,original,173,6,Okay!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1357,Monica,P2,female,male,original,173,7,I didn’t make it!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1358,Monica,P2,female,male,original,173,8,I’m sorry!,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1359,Monica,P2,female,male,original,173,9,I totally forgot about tonight and the fact that we’re supposed to,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1360,Chandler,P1,male,female,original,173,10,"Oh, it’s okay. I don’t",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1361,Monica,P2,female,male,original,173,11,"No-no, it’s not okay!",Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1362,Monica,P2,female,male,original,173,12,It’s not!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1363,Monica,P2,female,male,original,173,13,I mean you were just… You’re so incredible!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1364,Monica,P2,female,male,original,173,14,You went through all this time and effort to make this tape for me!,Sadness,Anger,0,"{""emotion"": ""Anger""}"
1365,Monica,P2,female,male,original,173,15,"Y’know I’m just gonna—I, I am gonna make this up to you!",Joy,Sadness,0,"{""emotion"": ""Sadness""}"
1366,Monica,P2,female,male,original,173,16,I will!,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1367,Monica,P2,female,male,original,173,17,I-I am going to,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1368,Chandler,P1,male,female,original,173,18,"Well, I did put a lot of thought in the tape.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1369,Rachel,P1,female,male,original,174,0,"No.  And then I called him, and he wasn’t there.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1370,Rachel,P1,female,male,original,174,2,"Oh, thank you that’s very helpful, I’m glad you came over.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1371,Rachel,P1,female,male,original,174,3,Hello.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1372,Ross,P2,male,female,original,174,4,Hi! It’s me.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1373,Rachel,P1,female,male,original,174,5,"Hi! Oh, I’m so glad you called.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1374,Ross,P2,male,female,original,174,6,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",Sadness,Anger,0,"{""emotion"": ""Anger""}"
1375,Ross,P2,male,female,original,174,8,Who’s that?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
