index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1209,Ross,female,130,5,Yeah?,3,Joy,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's response 'Yeah?' seems to be a neutral follow-up, likely seeking confirmation or clarification. There are no strong emotional cues indicating joy, anger, sadness, or any other specific emotion.""
}"
1210,Emily,female,130,6,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The speaker's reaction 'Oh!' followed by the question about inviting Rachel suggests an unexpected realization or discovery, indicating surprise.""
}"
1211,Ross,female,130,7,Sure. Why not?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's response 'Sure. Why not?' seems casual and nonchalant, without any strong emotional cues indicating joy, anger, or other emotions. It appears to be a neutral acceptance or agreement.""
}"
1212,Emily,female,130,8,Really?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Emily's response 'Really?' suggests she is surprised by Ross's decision to invite Rachel, indicating an unexpected reaction.""}"
1213,Ross,female,130,9,Yeah?,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Ross's response 'Yeah?' following Emily's surprised 'Really?' suggests he is taken aback or surprised by her reaction, indicating he didn't expect her to question his decision.""
}"
1214,Emily,female,130,10,I don’t think I’d be comfortable with any of my old lovers there.,3,Sadness,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Emily expresses discomfort and unease about the idea of having her old lovers present, which suggests a feeling of distaste or aversion.""
}"
1215,Ross,female,130,11,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",3,Fear,Neutral,0,"{
  ""emotion"": ""Concern"",
  ""reason"": ""Ross is hesitating and questioning whether they should invite someone, likely because he is considering Emily's feelings and wants to avoid discomfort.""
}"
1216,Emily,female,130,12,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Emily is expressing her thoughts in a calm and considerate manner, showing no strong emotional reaction. She is explaining her perspective thoughtfully, without signs of anger, sadness, or joy.""}"
1217,Emily,female,130,13,But it’s absolutely your decision.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Emily is expressing that the decision is up to Ross without showing strong emotional cues. Her tone seems calm and matter-of-fact, indicating neutrality rather than any heightened emotion.""
}"
1218,Emily,female,130,14,More tea?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is simply offering more tea, which is a neutral and polite gesture without any strong emotional undertone.""
}"
1219,Ross,female,130,15,Yeah sure.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's response 'Yeah sure' is short and lacks any strong emotional cues. It seems like a polite and neutral acceptance of the offer for more tea, without any indication of strong feelings like joy, sadness, or anger.""
}"
1220,Emily,female,130,16,Earl Grey?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Emily is simply offering a type of tea, which is a neutral and polite conversational act without any strong emotional cues.""}"
1221,Ross,female,130,17,"Huh? Yeah, fine, invite whoever you want.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross's response seems indifferent and nonchalant, indicating a lack of strong emotional investment in the conversation.""}"
1222,Rachel,female,131,0,Hi.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple greeting 'Hi.' without any additional context or emotional cues, so it is most likely neutral.""}"
1223,Joey,male,131,1,Hey!,1,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""The greeting 'Hey!' is delivered in a friendly and upbeat tone, suggesting a positive and cheerful emotion.""}"
1224,Phoebe,female,131,2,Hey! So how was the doctor?,2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a casual greeting and a question about a doctor's visit, which doesn't convey any strong emotion like joy, anger, or sadness. It seems more neutral and conversational.""
}"
1225,Rachel,female,131,3,"Oh, everything went great.",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Rachel's response indicates a positive outcome from the doctor visit, suggesting happiness or relief.""}"
1226,Phoebe,female,131,4,Good.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Phoebe's response 'Good.' is a simple acknowledgment without any strong emotional cues, suggesting a neutral reaction.""}"
1227,Ross,female,131,5,"Oh hey, show them the picture of your uterus.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross's tone and the context suggest he is excited or happy about sharing the news or image, likely related to a positive medical update. The lighthearted nature of the comment indicates joy.""
}"
1228,Phoebe,female,131,6,Oh.,3,Joy,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's brief response 'Oh.' following an unexpected or unusual suggestion from Ross indicates a reaction of surprise or mild shock.""
}"
1229,Joey,male,131,7,I don’t see the baby. Where is it?,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's statement suggests he is surprised or confused because he cannot see the baby in the picture, indicating an unexpected situation for him.""
}"
1230,Rachel,female,131,8,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",3,Joy,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Rachel's tone seems calm and matter-of-fact as she explains that she also had trouble seeing the baby in the picture. There's no strong emotional expression like joy, sadness, or anger, just a neutral acknowledgment of the situation.""}"
1231,Phoebe,female,132,0,Could you help me with something?,0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is making a polite request for help, which typically conveys a neutral tone without strong emotional cues.""
}"
1232,Phoebe,female,132,1,The patient I’m looking for has a broken leg and is in a wheelchair.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The speaker is providing factual information about a patient without expressing any strong emotion.""}"
1233,Phoebe,female,132,2,"And umm, he’s like early to mid-thirties, very attractive.",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is providing a factual description of the person they are looking for, without any clear emotional cues in the content or tone of the utterance.""
}"
1234,Nurse,female,132,3,I think I know who you’re talking about.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The nurse's response is straightforward and factual, indicating understanding without any strong emotional tone.""}"
1235,Phoebe,female,132,4,"Oh yay! Great! Okay, what room number is he in?",3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Phoebe's enthusiastic response and use of positive words like 'yay' and 'great' indicate excitement and happiness.""}"
1236,Nurse,female,132,5,"I’m sorry, that information is restricted to hospital staff",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The nurse is providing a standard, professional response to a request for restricted information. There is no strong emotional tone in the statement, just a neutral and polite explanation.""
}"
1237,Joey,male,132,6,"Uh, she’s with me.  Dr. Drake Remoray.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Joey's statement seems to be a calm and matter-of-fact attempt to assert authority or gain access. There is no strong emotional cue like anger, joy, or sadness in the utterance.""}"
1238,Nurse,female,132,7,Dr. Drake who?,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The nurse's response 'Dr. Drake who?' suggests surprise or confusion, likely because the name mentioned is unfamiliar or unexpected.""
}"
1239,Joey,male,132,8,Remoray. It’s Portuguese. We need that information. I’m a doctor.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey is trying to assert his authority and provide justification for needing the information, but there is no strong emotional tone like anger, joy, or sadness. The tone seems more matter-of-fact or slightly insistent, which aligns with a neutral emotion."""
1240,Nurse,female,132,9,A doctor at this hospital?,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The nurse's question suggests she is surprised or skeptical about Joey's claim of being a doctor, especially at that specific hospital.""
}"
1241,Joey,male,132,10,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""The speaker uses strong language and urgency, indicating frustration or anger towards the nurse for delaying action.""}"
1242,Phoebe,female,132,11,Hands.,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's response 'Hands.' seems to be a reaction to Joey's dramatic and urgent tone. The short, abrupt nature of her reply suggests she is caught off guard or surprised by the intensity of the situation.""
}"
1243,Joey,male,132,12,Hands!,3,Neutral,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey's exclamation 'Hands!' in response to the urgency and his previous frustrated statement suggests he is still feeling intense frustration or anger about the situation.""
}"
1244,Joey,male,132,13,It is absolutely essential that you tell me what room the man my assistant described is staying in.,3,Neutral,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""The speaker is using strong, urgent language and emphasizing the necessity of the information, which indicates frustration or anger.""}"
1245,Joey,male,132,14,"He’s a patient of mine, I’ve been treating him for years!",3,Neutral,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey's insistence and urgency in demanding information about the man, along with the emphasis on his long-term relationship with the patient, suggests frustration or anger.""
}"
1246,Nurse,female,132,15,He’s in room 816.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The nurse is providing straightforward information in response to Joey's urgent request. There is no clear emotional expression in the statement.""
}"
1247,Joey,male,132,16,"816, thank you!",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey expresses gratitude and relief after receiving the information he urgently needed, indicating a positive emotional state.""
}"
1248,Phoebe,female,132,17,Thank you.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Thank you' is a polite and common response, and there are no strong emotional cues in the context or wording to suggest a specific emotion beyond neutrality.""}"
1249,Joey,male,132,18,And what is his name?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Joey is asking a straightforward question to gather more information, without any clear emotional cues in the text.""}"
1250,Phoebe,female,132,19,No!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's abrupt and emphatic 'No!' suggests a reaction of surprise or shock, likely in response to Joey's question about a name. The tone and context indicate she was not expecting the question or the implication behind it.""
}"
1251,Ross,female,133,0,Hi!,0,Joy,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hi!' is typically neutral without any strong emotional cues, especially without additional context or tone.""}"
1253,Bonnie,female,133,2,Rachel was just helping me out. My head got all sunburned.,2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Bonnie is simply explaining a situation about getting sunburned and Rachel helping her. There is no strong emotional expression like joy, sadness, or anger in the statement.""
}"
1254,Ross,female,133,3,Awww.,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross's response 'Awww' suggests a warm, empathetic, and affectionate reaction to Bonnie's situation, indicating a positive and caring emotion.""
}"
1255,Bonnie,female,133,4,Thanks a million.,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Bonnie is expressing gratitude and appreciation, which typically aligns with a positive emotion like joy.""
}"
1256,Rachel,female,133,5,"Oh, you’re welcome a million.",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's response 'Oh, you’re welcome a million' is a warm and friendly reply to Bonnie's gratitude, indicating a positive and cheerful emotion.""
}"
1257,Bonnie,female,133,6,"Okay, I’ll see you in our room.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple statement about future action without any strong emotional cues.""}"
1258,Ross,female,133,7,Yeah.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Yeah.' is very short and does not convey any strong emotional cues. Given the context of a polite and casual exchange, it is likely a neutral response.""
}"
1259,Rachel,female,133,8,Oh my God.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The phrase 'Oh my God' is commonly used to express sudden surprise or shock, especially given the context where no prior strong emotions were indicated.""}"
1260,Ross,female,133,9,I know.,3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Given the context where Rachel exclaims 'Oh my God,' Ross's response 'I know' likely indicates shared excitement or happiness about something they both recognize or are happy about.""}"
1261,Ross,female,133,10,"Okay, I gotta go.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Okay, I gotta go' is a simple statement indicating the speaker needs to leave. There are no strong emotional cues in the text to suggest a specific emotion like joy, sadness, or anger.""}"
1262,Rachel,female,133,11,Whoa! What?! Why?!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The exclamations 'Whoa!', 'What?!', and 'Why?!' indicate a strong reaction of astonishment or shock, which aligns with the emotion of surprise.""
}"
1263,Ross,female,133,12,"Well, I-I gotta go break up with Bonnie.",3,Sadness,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross is stating a fact about what he needs to do. There is no strong emotional expression in the words themselves, and the tone seems matter-of-fact rather than highly emotional.""
}"
1264,Rachel,female,133,13,Here?! Now?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Rachel's reaction to Ross's sudden decision to break up with Bonnie immediately suggests she is caught off guard and surprised by the timing and location.""}"
1265,Ross,female,133,14,"Well, yeah.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's response 'Well, yeah.' is a simple confirmation without any strong emotional cues. It seems like a matter-of-fact statement rather than one driven by strong feelings like anger, joy, or sadness.""
}"
1266,Ross,female,133,15,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",3,Fear,Fear,1,"{
  ""emotion"": ""Fear"",
  ""reason"": ""Ross seems anxious and hesitant about the situation, particularly about the potential awkward or uncomfortable interaction with Bonnie. His hesitation and the way he trails off suggest nervousness or fear.""
}"
1267,Ross,female,134,0,What happened?,0,Surprise,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The phrase 'What happened?' is a neutral question seeking information, without any clear emotional cues like anger, joy, or sadness.""}"
1268,Chandler,male,134,1,"He’s not gonna make it, he’s stuck in Chicago.",1,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Chandler is conveying unfortunate news about someone not being able to make it, which typically carries a tone of disappointment or sadness.""
}"
1269,Ross,female,134,2,"Ohh, man! Chicago, is sooo lucky!",2,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross's exclamation and the tone of the statement suggest he is expressing a positive sentiment, likely feeling happy or envious in a lighthearted way about the situation in Chicago.""
}"
1270,Chandler,male,134,3,"Stupid, useless Canadian money!",3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""The speaker expresses frustration and annoyance by calling the money 'stupid' and 'useless,' which indicates anger towards the situation.""
}"
1271,Mr. Waltham,male,135,0,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is simply providing factual information about a customer leaving a billfold, without any emotional cues or strong emotional context.""
}"
1272,Rachel,female,135,1,Really?,1,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Rachel's response 'Really?' suggests she is surprised to hear that a customer left his billfold, as it indicates unexpected information.""}"
1273,Mr. Waltham,male,135,2,Will you call him?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The speaker is making a simple request without any strong emotional cues.""}"
1274,Rachel,female,135,3,Yes!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's enthusiastic and affirmative response 'Yes!' suggests she is happy or eager to help by calling the customer who left the billfold.""
}"
1275,Rachel,female,135,4,I will!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's response 'I will!' after agreeing to call someone suggests enthusiasm and a positive, willing attitude, which aligns with joy.""
}"
1276,Rachel,female,135,5,Absolutely!,3,Joy,Joy,1,"{""emotion"": ""Joy"", ""reason"": ""Rachel's enthusiastic and affirmative response 'Absolutely!' suggests she is feeling positive and eager.""}"
1277,Rachel,female,136,0,Oh my God! That is so good!,0,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The exclamation 'Oh my God!' combined with 'That is so good!' suggests excitement and happiness, indicating joy.""
}"
1278,Chandler,male,137,0,"I’m full, and yet I know if I stop eating this, I’ll regret it.",0,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is expressing a common internal conflict about continuing to eat despite being full. There is no strong emotional tone like joy, anger, or sadness. It seems more like a matter-of-fact reflection, which aligns with a neutral emotion.""
}"
1279,Joey,male,137,1,Hey!,1,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The greeting 'Hey!' is typically friendly and upbeat, and there is no indication of negative emotion in the context. The previous speaker's comment about food also sets a light, casual tone.""
}"
1280,Rachel,female,137,2,Hey!,2,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is very short and does not provide enough context or emotional cues to indicate a specific emotion. It seems like a neutral greeting or acknowledgment.""}"
1281,Joey,male,137,3,What do you got there?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Joey's question 'What do you got there?' seems like a simple inquiry without any strong emotional cues. There is no indication of excitement, anger, or any other strong emotion.""}"
1282,Rachel,female,137,4,"Oh it’s umm, it’s tofu cake. Do you want some?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel's tone and words suggest she is simply explaining what she has and offering it to Joey without any strong emotional cues. The use of 'umm' might indicate slight hesitation, but overall the emotion seems neutral.""
}"
1283,Chandler,male,137,5,What are you doing tonight?,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The question 'What are you doing tonight?' is a straightforward inquiry without any clear emotional cues. There is no indication of strong feelings like joy, anger, or sadness in the context.""
}"
1284,Joey,male,137,6,Huh? Uh,3,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Joey's response 'Huh? Uh' suggests confusion or mild surprise, likely reacting to something unexpected like the mention of tofu cake.""}"
1285,Chandler,male,137,7,Dude! Dude!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The repetition of 'Dude! Dude!' suggests a sudden reaction, likely indicating surprise or shock in response to something unexpected, such as the mention of tofu cake or Joey's confusion.""
}"
1286,Joey,male,137,8,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey initially seems caught off guard or confused by Chandler's question, indicated by his hesitation and the 'Oh! Sorry' response, which suggests surprise or sudden realization.""
}"
1287,Chandler,male,137,9,"Oh really? Uh, Monica said she had a date at 9:00.",3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Chandler's response suggests he is taken aback or surprised by Joey's statement, as it conflicts with what he previously knew about Monica's plans.""
}"
1288,Joey,male,137,10,What?! Tonight?!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's exclamation 'What?! Tonight?!' indicates that he is caught off guard or shocked by the information Chandler just shared about Monica's date. The sudden reaction suggests surprise.""
}"
1289,Chandler,male,137,11,That’s what Monica said.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler is simply relaying information that Monica provided, without any strong emotional cues or personal reaction. The statement is factual and does not indicate any particular emotion.""
}"
1290,Joey,male,137,12,After she gave me that big speech?!,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's reaction suggests he is taken aback or shocked by the news, especially after previously receiving a significant speech from Monica, which likely led him to expect a different outcome.""
}"
1291,Joey,male,137,13,She goes and makes a date with a guy on the same night she has plans with me?,3,Anger,Anger,1,"{""emotion"": ""Anger"", ""reason"": ""Joey's reaction shows frustration and disbelief that someone would make plans with another person on the same night they had plans with him, indicating anger.""}"
1292,Joey,male,137,14,I think she’s trying to pull a fast one on Big Daddy!,3,Anger,Anger,1,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey seems upset and frustrated that Monica made plans with someone else after giving him a speech, and his use of the phrase 'pull a fast one' suggests he feels deceived or wronged.""
}"
1293,Chandler,male,138,0,"Okay, is this lamp in the same place?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""The speaker is asking a straightforward question about the placement of a lamp, which does not convey any strong emotional cues.""}"
1294,Ross,female,138,1,Who cares? I repel women.,1,Disgust,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Ross's statement 'I repel women' suggests a feeling of self-deprecation and low self-esteem, which is typically associated with sadness.""
}"
1295,Chandler,male,138,2,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,2,Surprise,Fear,0,"{
  ""emotion"": ""Fear"",
  ""reason"": ""The repeated 'no' and the stammering suggest panic or anxiety, indicating Chandler is trying to prevent someone from entering due to an embarrassing or urgent situation.""
}"
1296,Monica,female,138,3,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'What?!' along with the context of Chandler's sudden and unusual statement about Ross being naked suggests that Monica is surprised by the unexpected situation.""}"
1297,Jill,female,139,0,It’s yours!,0,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The phrase 'It’s yours!' typically conveys a positive emotion, often associated with giving or sharing something happily, which suggests joy.""}"
1298,Rachel,female,139,1,"Yeah well, I’m-I’m a slut.",1,Sadness,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""The speaker uses a self-deprecating term, which often indicates feelings of self-disgust or shame. The tone and context suggest the speaker might be expressing negative feelings about themselves.""
}"
1299,Jill,female,139,2,Me too.,2,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Jill's response 'Me too.' appears to be a simple agreement without any strong emotional cues. The context doesn't indicate any heightened emotional state.""}"
1300,Ross,female,139,3,Hi Jill!,3,Joy,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hi Jill!' is a simple and neutral way to start a conversation, without any clear emotional cues.""}"
1301,Jill,female,139,4,Hey!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Jill's response 'Hey!' to Ross's greeting seems friendly and positive, indicating a joyful or happy emotion.""
}"
1302,Ross,female,139,5,Hi .,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Hi.' is a simple greeting without any strong emotional cues. The context of the conversation so far also appears casual and friendly, without any indication of heightened emotions.""
}"
1303,Rachel,female,139,6,Rachel.,3,Neutral,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The tone and repetition of the name 'Rachel' suggests a sudden realization or unexpected encounter, indicating surprise.""}"
1304,Ross,female,139,7,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""Ross's stammering and the exclamation suggest he is surprised to see Rachel unexpectedly in that moment.""}"
1305,Rachel,female,139,8,"Yeah I know, and I bet you thought it would be weird. But it’s not!",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's tone and words suggest she is pleasantly surprised and happy that the situation is not awkward as expected.""
}"
1306,Ross,female,139,9,"Okay. So well I’ll umm,  I’ll have her home by midnight.",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's response seems calm and matter-of-fact, without any strong emotional cues. He is simply acknowledging the situation and making a light comment about it, which suggests a neutral emotional state.""
}"
1307,Joey,male,140,0,That part was perfect for me! I can't believe I didn't get it!,0,Anger,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""The speaker expresses disappointment about not getting something they believed was perfect for them, indicating sadness or regret.""
}"
1308,Ross,female,140,1,"I'm sorry, man.",1,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Ross is expressing sympathy and regret towards Joey, who is disappointed about not getting a part he wanted. The phrase 'I'm sorry, man' typically conveys empathy and sadness in response to someone else's disappointment.""
}"
1309,Ross,female,140,2,"Hey, y'know what you should do?",2,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross's statement appears to be a suggestion or advice, and there are no strong emotional cues in the text to indicate a specific emotion like joy, anger, or sadness. It seems more neutral in tone.""
}"
1310,Ross,female,140,3,You should make something happen for yourself.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Encouragement"",
  ""reason"": ""Ross is offering advice and encouraging Joey to take action after Joey expressed disappointment about not getting a part. The tone suggests support and motivation rather than any negative emotion.""
}"
1311,Ross,female,140,4,"Y'know, like-like write a play.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is offering a positive and encouraging suggestion, which indicates a sense of optimism and support. This reflects a joyful or uplifting emotion.""
}"
1312,Ross,female,140,5,Write a movie!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross is enthusiastically encouraging someone to take action and create something, which suggests a positive and uplifting emotion.""
}"
1313,Ross,female,140,6,Huh?,3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The utterance 'Huh?' typically indicates a reaction of surprise or confusion, especially following a series of suggestions or statements. The speaker might be surprised or taken aback by something that was said or implied.""
}"
1314,Ross,female,140,7,"I mean, what about those",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker seems to be continuing a conversation about creative endeavors, like writing a play or movie. The tone appears neutral as they are simply making a suggestion or reference without any strong emotional cues.""
}"
1315,Joey,male,140,8,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",3,Sadness,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's tone and words suggest a practical and realistic outlook rather than any strong emotional reaction. He is calmly pointing out the improbability of a scenario, which indicates a neutral emotional state.""
}"
1316,Joey,male,140,9,"Wait a second, I could star in it!",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Joey's realization that he could star in the project himself suggests excitement and enthusiasm, which aligns with the emotion of joy.""
}"
1317,Ross,female,140,10,Or that.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross's response 'Or that.' seems to be a neutral acknowledgment or agreement with Joey's realization. There is no strong emotional cue indicating joy, anger, sadness, or any other specific emotion.""}"
1318,Joey,male,140,11,I can't write!,3,Anger,Sadness,0,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey's statement 'I can't write!' suggests a sense of self-doubt or disappointment in his own abilities, which aligns with sadness or frustration about his limitations.""
}"
1319,Joey,male,140,12,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",3,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey expresses self-doubt and a lack of confidence in his abilities, which suggests feelings of inadequacy or sadness about his limitations.""
}"
1320,Joey,male,140,13,I can't do it.,3,Sadness,Sadness,1,"{
  ""emotion"": ""Sadness"",
  ""reason"": ""Joey expresses a sense of defeat and self-doubt, indicating that he feels incapable of accomplishing the task, which suggests sadness.""
}"
