index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,resolved_system_prompt,resolved_user_prompt,audio_attached,video_attached,video_frames_count,raw_model_output
989,Phoebe,P1,female,112,0,Oh there it is.,0,Neutral,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
None

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 0
- Text: Oh there it is.
Please predict the emotion label for this utterance.

",True,1,1,"{""emotion"": ""Joy""}"
990,Monica,P2,female,112,1,That’s not your regular dry cleaners.,1,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: Oh there it is.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 112
- Utterance_ID: 1
- Text: That’s not your regular dry cleaners.
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Neutral""}"
991,Phoebe,P1,female,112,2,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",2,Disgust,Disgust,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: Oh there it is.
- [U1] Speaker=P2: That’s not your regular dry cleaners.

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 2
- Text: I know, but that creep that I went on that date with goes to there so I have to find a new one.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Disgust""}"
992,Phoebe,P1,female,112,3,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",3,Disgust,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: Oh there it is.
- [U1] Speaker=P2: That’s not your regular dry cleaners.
- [U2] Speaker=P1: I know, but that creep that I went on that date with goes to there so I have to find a new one.

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 3
- Text: I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store
Please predict the emotion label for this utterance.

",True,1,5,"{""emotion"": ""Neutral""}"
993,Monica,P2,female,112,4,What?!,3,Surprise,Surprise,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U1] Speaker=P2: That’s not your regular dry cleaners.
- [U2] Speaker=P1: I know, but that creep that I went on that date with goes to there so I have to find a new one.
- [U3] Speaker=P1: I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store

Target utterance information:
- Speaker: P2
- Dialogue_ID: 112
- Utterance_ID: 4
- Text: What?!
Please predict the emotion label for this utterance.

",True,1,1,"{""emotion"": ""Surprise""}"
994,Phoebe,P1,female,112,5,A new grocery store.,3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U2] Speaker=P1: I know, but that creep that I went on that date with goes to there so I have to find a new one.
- [U3] Speaker=P1: I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store
- [U4] Speaker=P2: What?!

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 5
- Text: A new grocery store.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
995,Phoebe,P1,female,112,6,The universe said I was going to meet a nice guy and that’s what they gave me?,3,Anger,Anger,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U3] Speaker=P1: I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store
- [U4] Speaker=P2: What?!
- [U5] Speaker=P1: A new grocery store.

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 6
- Text: The universe said I was going to meet a nice guy and that’s what they gave me?
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Anger""}"
996,Phoebe,P1,female,112,7,When I get up there I’m going to kick some ass.,3,Anger,Anger,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U4] Speaker=P2: What?!
- [U5] Speaker=P1: A new grocery store.
- [U6] Speaker=P1: The universe said I was going to meet a nice guy and that’s what they gave me?

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 7
- Text: When I get up there I’m going to kick some ass.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Anger""}"
997,Monica,P2,female,112,8,"Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.",3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U5] Speaker=P1: A new grocery store.
- [U6] Speaker=P1: The universe said I was going to meet a nice guy and that’s what they gave me?
- [U7] Speaker=P1: When I get up there I’m going to kick some ass.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 112
- Utterance_ID: 8
- Text: Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.
Please predict the emotion label for this utterance.

",True,1,4,"{""emotion"": ""Neutral""}"
998,Phoebe,P1,female,112,9,"Yeah, we both can. And we both will.",3,Neutral,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U6] Speaker=P1: The universe said I was going to meet a nice guy and that’s what they gave me?
- [U7] Speaker=P1: When I get up there I’m going to kick some ass.
- [U8] Speaker=P2: Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 9
- Text: Yeah, we both can. And we both will.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Joy""}"
999,Phoebe,P1,female,112,10,"Oh, you didn’t have to come in with me.",3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U7] Speaker=P1: When I get up there I’m going to kick some ass.
- [U8] Speaker=P2: Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.
- [U9] Speaker=P1: Yeah, we both can. And we both will.

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 10
- Text: Oh, you didn’t have to come in with me.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
1000,Monica,P2,female,112,11,Are you kidding? This is where they get out stains! Okay? This is like,3,Joy,Joy,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U8] Speaker=P2: Don’t worry Phoebe, you’re gonna meet someone. If I can meet a great guy, so can you.
- [U9] Speaker=P1: Yeah, we both can. And we both will.
- [U10] Speaker=P1: Oh, you didn’t have to come in with me.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 112
- Utterance_ID: 11
- Text: Are you kidding? This is where they get out stains! Okay? This is like
Please predict the emotion label for this utterance.

",True,1,7,"{""emotion"": ""Joy""}"
1001,Guy,P3,male,112,12,"Oh, excuse me! I think you dropped s… Wow!",3,Surprise,Surprise,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U9] Speaker=P1: Yeah, we both can. And we both will.
- [U10] Speaker=P1: Oh, you didn’t have to come in with me.
- [U11] Speaker=P2: Are you kidding? This is where they get out stains! Okay? This is like

Target utterance information:
- Speaker: P3
- Dialogue_ID: 112
- Utterance_ID: 12
- Text: Oh, excuse me! I think you dropped s… Wow!
Please predict the emotion label for this utterance.

",True,1,6,"{""emotion"": ""Surprise""}"
1002,Phoebe,P1,female,112,13,What?,3,Surprise,Surprise,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U10] Speaker=P1: Oh, you didn’t have to come in with me.
- [U11] Speaker=P2: Are you kidding? This is where they get out stains! Okay? This is like
- [U12] Speaker=P3: Oh, excuse me! I think you dropped s… Wow!

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 13
- Text: What?
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Surprise""}"
1003,Guy,P3,male,112,14,"I’m sorry, it’s just that you’re so incredibly beautiful.",3,Surprise,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U11] Speaker=P2: Are you kidding? This is where they get out stains! Okay? This is like
- [U12] Speaker=P3: Oh, excuse me! I think you dropped s… Wow!
- [U13] Speaker=P1: What?

Target utterance information:
- Speaker: P3
- Dialogue_ID: 112
- Utterance_ID: 14
- Text: I’m sorry, it’s just that you’re so incredibly beautiful.
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Joy""}"
1004,Phoebe,P1,female,112,15,"Oh yeah well, I’m sorry about that too, but what are you going to do?",3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U12] Speaker=P3: Oh, excuse me! I think you dropped s… Wow!
- [U13] Speaker=P1: What?
- [U14] Speaker=P3: I’m sorry, it’s just that you’re so incredibly beautiful.

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 15
- Text: Oh yeah well, I’m sorry about that too, but what are you going to do?
Please predict the emotion label for this utterance.

",True,1,4,"{""emotion"": ""Neutral""}"
1005,Guy,P3,male,112,16,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",3,Joy,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U13] Speaker=P1: What?
- [U14] Speaker=P3: I’m sorry, it’s just that you’re so incredibly beautiful.
- [U15] Speaker=P1: Oh yeah well, I’m sorry about that too, but what are you going to do?

Target utterance information:
- Speaker: P3
- Dialogue_ID: 112
- Utterance_ID: 16
- Text: I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?
Please predict the emotion label for this utterance.

",True,1,8,"{""emotion"": ""Neutral""}"
1006,Phoebe,P1,female,112,17,A little.   Now you’re talking.,3,Neutral,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U14] Speaker=P3: I’m sorry, it’s just that you’re so incredibly beautiful.
- [U15] Speaker=P1: Oh yeah well, I’m sorry about that too, but what are you going to do?
- [U16] Speaker=P3: I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 17
- Text: A little.   Now you’re talking.
Please predict the emotion label for this utterance.

",True,1,6,"{""emotion"": ""Joy""}"
1007,Guy,P3,male,112,18,Would you like to go out and have a cup of coffee?,3,Neutral,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U15] Speaker=P1: Oh yeah well, I’m sorry about that too, but what are you going to do?
- [U16] Speaker=P3: I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?
- [U17] Speaker=P1: A little.   Now you’re talking.

Target utterance information:
- Speaker: P3
- Dialogue_ID: 112
- Utterance_ID: 18
- Text: Would you like to go out and have a cup of coffee?
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Joy""}"
1008,Phoebe,P1,female,112,19,I-I-I’d love to. Let me just tell my friend.,3,Joy,Joy,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U16] Speaker=P3: I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?
- [U17] Speaker=P1: A little.   Now you’re talking.
- [U18] Speaker=P3: Would you like to go out and have a cup of coffee?

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 19
- Text: I-I-I’d love to. Let me just tell my friend.
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Joy""}"
1009,Monica,P2,female,112,20,"Ooh, an ink stain! Hey, can I watch how you get this out?",3,Joy,Surprise,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U17] Speaker=P1: A little.   Now you’re talking.
- [U18] Speaker=P3: Would you like to go out and have a cup of coffee?
- [U19] Speaker=P1: I-I-I’d love to. Let me just tell my friend.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 112
- Utterance_ID: 20
- Text: Ooh, an ink stain! Hey, can I watch how you get this out?
Please predict the emotion label for this utterance.

",True,1,4,"{""emotion"": ""Surprise""}"
1010,Phoebe,P1,female,112,21,She must’ve left.,3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U18] Speaker=P3: Would you like to go out and have a cup of coffee?
- [U19] Speaker=P1: I-I-I’d love to. Let me just tell my friend.
- [U20] Speaker=P2: Ooh, an ink stain! Hey, can I watch how you get this out?

Target utterance information:
- Speaker: P1
- Dialogue_ID: 112
- Utterance_ID: 21
- Text: She must’ve left.
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Neutral""}"
1011,Ross,P1,female,113,0,Monica! Stop throwing it so hard! We're on the same team!,0,Anger,Anger,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
None

Target utterance information:
- Speaker: P1
- Dialogue_ID: 113
- Utterance_ID: 0
- Text: Monica! Stop throwing it so hard! We're on the same team!
Please predict the emotion label for this utterance.

",True,1,6,"{""emotion"": ""Anger""}"
1012,Chandler,P2,male,113,1,Four hours? You guys have been doing this for four hours?,1,Surprise,Surprise,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: Monica! Stop throwing it so hard! We're on the same team!

Target utterance information:
- Speaker: P2
- Dialogue_ID: 113
- Utterance_ID: 1
- Text: Four hours? You guys have been doing this for four hours?
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Surprise""}"
1013,Joey,P3,male,113,2,That's right baby.,2,Joy,Joy,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: Monica! Stop throwing it so hard! We're on the same team!
- [U1] Speaker=P2: Four hours? You guys have been doing this for four hours?

Target utterance information:
- Speaker: P3
- Dialogue_ID: 113
- Utterance_ID: 2
- Text: That's right baby.
Please predict the emotion label for this utterance.

",True,1,1,"{""emotion"": ""Joy""}"
1014,Chandler,P2,male,113,3,"All right, let me in.",3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U0] Speaker=P1: Monica! Stop throwing it so hard! We're on the same team!
- [U1] Speaker=P2: Four hours? You guys have been doing this for four hours?
- [U2] Speaker=P3: That's right baby.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 113
- Utterance_ID: 3
- Text: All right, let me in.
Please predict the emotion label for this utterance.

",True,1,1,"{""emotion"": ""Neutral""}"
1015,Monica,P4,female,113,4,No-no! Don't do it! Don't!,3,Fear,Fear,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U1] Speaker=P2: Four hours? You guys have been doing this for four hours?
- [U2] Speaker=P3: That's right baby.
- [U3] Speaker=P2: All right, let me in.

Target utterance information:
- Speaker: P4
- Dialogue_ID: 113
- Utterance_ID: 4
- Text: No-no! Don't do it! Don't!
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Fear""}"
1016,Chandler,P2,male,113,5,What?,3,Surprise,Surprise,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U2] Speaker=P3: That's right baby.
- [U3] Speaker=P2: All right, let me in.
- [U4] Speaker=P4: No-no! Don't do it! Don't!

Target utterance information:
- Speaker: P2
- Dialogue_ID: 113
- Utterance_ID: 5
- Text: What?
Please predict the emotion label for this utterance.

",True,1,1,"{""emotion"": ""Surprise""}"
1017,Monica,P4,female,113,6,He's a dropper!,3,Anger,Surprise,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U3] Speaker=P2: All right, let me in.
- [U4] Speaker=P4: No-no! Don't do it! Don't!
- [U5] Speaker=P2: What?

Target utterance information:
- Speaker: P4
- Dialogue_ID: 113
- Utterance_ID: 6
- Text: He's a dropper!
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Surprise""}"
1018,Joey,P3,male,113,7,"Oh yeah, that's right!",3,Anger,Joy,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U4] Speaker=P4: No-no! Don't do it! Don't!
- [U5] Speaker=P2: What?
- [U6] Speaker=P4: He's a dropper!

Target utterance information:
- Speaker: P3
- Dialogue_ID: 113
- Utterance_ID: 7
- Text: Oh yeah, that's right!
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Joy""}"
1019,Chandler,P2,male,113,8,I'm not a dropper!,3,Anger,Anger,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U5] Speaker=P2: What?
- [U6] Speaker=P4: He's a dropper!
- [U7] Speaker=P3: Oh yeah, that's right!

Target utterance information:
- Speaker: P2
- Dialogue_ID: 113
- Utterance_ID: 8
- Text: I'm not a dropper!
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Anger""}"
1020,Ross,P1,female,113,9,"It's really a uh-uh three person game, y'know?",3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U6] Speaker=P4: He's a dropper!
- [U7] Speaker=P3: Oh yeah, that's right!
- [U8] Speaker=P2: I'm not a dropper!

Target utterance information:
- Speaker: P1
- Dialogue_ID: 113
- Utterance_ID: 9
- Text: It's really a uh-uh three person game, y'know?
Please predict the emotion label for this utterance.

",True,1,3,"{""emotion"": ""Neutral""}"
1021,Chandler,P2,male,113,10,It's throwing and catching!,3,Anger,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U7] Speaker=P3: Oh yeah, that's right!
- [U8] Speaker=P2: I'm not a dropper!
- [U9] Speaker=P1: It's really a uh-uh three person game, y'know?

Target utterance information:
- Speaker: P2
- Dialogue_ID: 113
- Utterance_ID: 10
- Text: It's throwing and catching!
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Neutral""}"
1022,Ross,P1,female,113,11,All right.,3,Neutral,Neutral,1,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U8] Speaker=P2: I'm not a dropper!
- [U9] Speaker=P1: It's really a uh-uh three person game, y'know?
- [U10] Speaker=P2: It's throwing and catching!

Target utterance information:
- Speaker: P1
- Dialogue_ID: 113
- Utterance_ID: 11
- Text: All right.
Please predict the emotion label for this utterance.

",True,1,1,"{""emotion"": ""Neutral""}"
1023,Chandler,P2,male,113,12,Oh! Oh! That's so hard.,3,Surprise,Neutral,0,"You are an expert evaluator for Multimodal Emotion Recognition in Conversation (MERC).
You must classify the target utterance into exactly one emotion from:
Anger, Disgust, Sadness, Joy, Neutral, Surprise, Fear.
Use all provided modalities if available.
Output strictly JSON only, with this schema:
{""emotion"": ""<one of the seven labels>""}
","Dialogue history (previous utterances from same dialogue):
- [U9] Speaker=P1: It's really a uh-uh three person game, y'know?
- [U10] Speaker=P2: It's throwing and catching!
- [U11] Speaker=P1: All right.

Target utterance information:
- Speaker: P2
- Dialogue_ID: 113
- Utterance_ID: 12
- Text: Oh! Oh! That's so hard.
Please predict the emotion label for this utterance.

",True,1,2,"{""emotion"": ""Neutral""}"
