index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1460,Doug,P1,male,156,13,"Bing my boy, we’re gonna get you over this.",15,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Anger""}]}"
1461,Doug,P1,male,156,14,"Now here’s the plan, grab your coat, we’re going to a strip club.",15,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Anger""}]}"
1462,Chandler,P2,male,156,15,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",15,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Sadness""},{""utterance_id"":""U10"",""emotion"":""Neutral""},{""utterance_id"":""U11"",""emotion"":""Joy""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Joy""},{""utterance_id"":""U14"",""emotion"":""Joy""},{""utterance_id"":""U15"",""emotion"":""Anger""}]}"
1463,Joey,P1,male,157,0,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",7,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1464,Joey,P1,male,157,1,"It's    okay, Emma, you stay asleep.",7,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1465,Rachel,P2,female,157,2,": Step away from the crib,    I have a weapon!",7,Anger,Fear,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1466,Joey,P1,male,157,3,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",7,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1467,Rachel,P2,female,157,4,What are you doing?,7,Neutral,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1468,Joey,P1,male,157,5,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",7,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1469,Rachel,P2,female,157,6,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",7,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1470,Joey,P1,male,157,7,There you go sweetie...     This isn't over.,7,Neutral,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Fear""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Surprise""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Anger""}]}"
1471,Joanna,P1,female,158,0,Did he call?,6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
1472,Rachel,P2,female,158,1,No. Sorry.,6,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
1473,Joanna,P1,female,158,2,Why?! Why?! He said he’d call. Why hasn’t he called?,6,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
1474,Sophie,P3,female,158,3,"Maybe he’s intimated by really smart, strong, successful women.",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
1475,Joanna,P1,female,158,4,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",6,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
1476,Rachel,P2,female,158,5,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",6,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
1477,Joanna,P1,female,158,6,Awkward? Why should he feel awkward?,6,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Sadness""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Neutral""},{""utterance_id"":""U6"",""emotion"":""Surprise""}]}"
1478,Joanna,P1,female,159,0,"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",1,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""0"",""emotion"":""Anger""},{""utterance_id"":""1"",""emotion"":""Neutral""}]}"
1479,Joanna,P1,female,159,1,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",1,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""0"",""emotion"":""Anger""},{""utterance_id"":""1"",""emotion"":""Neutral""}]}"
1480,Chandler,P1,male,160,0,And you’re upset because you didn’t make your best friend cry?,13,Sadness,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1481,Monica,P2,female,160,1,"I mean, all I’m asking for is just a little emotion!",13,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1482,Monica,P2,female,160,2,Is that too much to ask after six years?!,13,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1483,Monica,P2,female,160,3,I mean what?,13,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1484,Monica,P2,female,160,4,Are-are-are Rachel and I not as close as you guys?!,13,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1485,Monica,P2,female,160,5,I mean do we not have as much fun?!,13,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1486,Monica,P2,female,160,6,Don’t I deserve a few tears?!!,13,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1487,Monica,P2,female,160,7,"I mean we-we told Joey, he cried his eyes out!",13,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1488,Joey,P3,male,160,8,Hey!,13,Anger,Surprise,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1489,Joey,P3,male,160,9,I did not cry my eyes out!!,13,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1490,Joey,P3,male,160,10,Come on!,13,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1491,Joey,P3,male,160,11,It’s like the end of an era!,13,Sadness,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1492,Joey,P3,male,160,12,No more J-man and Channie’s!,13,Sadness,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1493,Chandler,P1,male,160,13,"Okay, I gotta ask, who calls us that?!",13,Anger,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Anger""},{""utterance_id"":""U2"",""emotion"":""Anger""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Anger""},{""utterance_id"":""U5"",""emotion"":""Anger""},{""utterance_id"":""U6"",""emotion"":""Anger""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Surprise""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Anger""},{""utterance_id"":""U11"",""emotion"":""Neutral""},{""utterance_id"":""U12"",""emotion"":""Neutral""},{""utterance_id"":""U13"",""emotion"":""Neutral""}]}"
1494,Chloe,P1,female,161,0,Do I know why we’re rushing?,11,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1495,Ross,P2,female,161,1,"Yeah, y'know the ah, the girlfriend I told you about last night?",11,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1496,Ross,P2,female,161,2,"Well it turns out she ah, she wants to get back together with me.",11,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1497,Ross,P2,female,161,3,"Oh, I found it!",11,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
1498,Chloe,P1,female,161,4,That’s so great for you guys!,11,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Joy""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""},{""utterance_id"":""U11"",""emotion"":""Joy""}]}"
