dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses03M_impro05a,Ses03M_impro05a_F001,F,female,11.22,14.59,"Well, let me just check on that for you.  Where are you coming--?",Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F002,F,female,17.32,22.2,"Sir, yes it's in Maryland.  It's okay...well, I'm...just let me check here.",Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F003,F,female,24.09,27.76,Okay.  Sir?  Can you...if you just give me one moment and let me just check okay?,Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F004,F,female,28.11,33.9325,"Alright.  And you're coming-- Wait, hold on sir.  You're coming from Baltimore into LAX right?",Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F005,F,female,34.16,35.85,Okay and this is direct flight?,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F006,F,female,38.175,42.27,I'm asking you if this is direct flight from Baltimore to LAX or if you have to stop--,Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F007,F,female,49.4,53.89,You're at me and I'm going to try to help you out sir but you just have to cooperate with me--,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F008,F,female,54.49,57.02,How many pieces of luggage do you have checked in?,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F009,F,female,59.01,61.82,Eight pieces of luggage.  Okay.,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F010,F,female,65.77,67.72,No.  I'm just going to check--,Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F011,F,female,71.54,73.33,I'm sorry sir.,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F012,F,female,74.25,80.89,I'm very sorry but let's check on this immediately.  This is definitely an emergency.  It seems--,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F014,F,female,90.9925,92.21,Yes--it is,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F015,F,female,93.18,96.71,"Sir, Please please, I would ask you to just calm down for a second--",Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F016,F,female,101.69,107.76,"Okay.  We will find your luggage.  Apparently because it somehow...what flight you were taking, you were on Delta?",Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F018,F,female,115.88,119.74,"Sir, I just...you need to calm down is what needs to happen right now.",Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F019,F,female,120.34,122.94,"Okay.  I'm not.  I'm sorry, I am being--",Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F020,F,female,122.98,129.55,"calm.  Sir, okay basically what- what's going to happen here is you're going to give me your contact information and we will contact you--",Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F021,F,female,130.13,131.39,"Please, please",Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F023,F,female,134.62,139.06,Okay.  We can get it here in about seven to ten business days.,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F024,F,female,140.49,141.87,"Yes.  Well, because--",Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F025,F,female,143.29,145.77,I am the manager sir.,Neutral,Neutral,1,
Ses03M_impro05a,Ses03M_impro05a_F027,F,female,153.89,155.71,Sir?,Frustration,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_F028,F,female,156.69,157.98,What is your name?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M000,M,male,7.17,11.72,Yes you can help me.  Where is my luggage?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M001,M,male,13.83,17.78,Yeah.  You do that.  I'm coming from Baltimore.  You know where that is?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M002,M,male,21.76,25.02,I had eight hundred pounds of luggage.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M003,M,male,26.95,28.6507,Okay.  Check.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M004,M,male,29.44,30.5,Is it there?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M005,M,male,33.53,34.59,Yes.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M006,M,male,34.94,37.05,You don't know where we're at?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M007,M,male,37.0975,38.98,God.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M010,M,male,53.11,55.07,Okay.  What do you want?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M011,M,male,56.55,59.74,Eight.  And they're all gone.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M012,M,male,60.95,66.43,And what are you going to do about it?  You going to call someone?  You going to send me somewhere else?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M013,M,male,67.1,72.19,It's my mother's funeral tomorrow and the urn is in the suitcase.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M014,M,male,72.64,74.1625,Yeah.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M016,M,male,87.19,91.3275,"Oh, oh, that's a good deduction.",Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M017,M,male,91.36,94.47,"Sherlock Holmes.  God, where's my luggage?",Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M018,M,male,96.24,102.32,Calm down?  It's my mother's funeral tomorrow.  I'm the one responsible for this.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M020,M,male,113.59,116.3,What is the matter with you?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M021,M,male,119.01,120.88,Don't yell at me.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M022,M,male,126.79,130.58,Oh my God.  I think a blood vessel burst in my head.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M023,M,male,133.9,135.21,What?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M024,M,male,138.5675,140.99,What?  Are you kidding me?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M025,M,male,141.2,143.71,Give- Give me your manager right now.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M026,M,male,145.05,151.19,"You're the manager? You don't know where you work for, you don't know where you're at and you're the manager?",Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M027,M,male,152.29,154.61,Whose daughter are you?,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M028,M,male,156.045,159.485,Sir. Sir. Sir. Sir,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M029,M,male,160.05,162.53,My name is Brent Caption.,Anger,Neutral,0,
Ses03M_impro05a,Ses03M_impro05a_M030,M,male,162.76,167.4425,Now what are you going to do about it?,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F000,F,female,5.45,7.98,Hey.  How's it going?  I haven't seen you in awhile.,Happiness,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses03M_impro07,Ses03M_impro07_F001,F,female,9.64,11.6,What's going on Joe?,Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F003,F,female,18.77,24.835,No way. Are you serious? Oh my God.  Congratulations. I'm so excited.,Surprise,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F004,F,female,26.91,29.83,No.  You didn't get into production.  There's no way.,Surprise,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F005,F,female,31.64,38.71,I know.  Oh my God.  Oh my God Joe I am so happy for you.  Well you know what that means?,Surprise,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F006,F,female,39.28,45.725,You're going to be here and I'm going to be in LA so we can be together now.  I mean we can be in the same city.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F007,F,female,45.92,48.36,We can party.  We can have fun.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F008,F,female,50.62,53.06,Yeah.  Hopefully it won't be like high school.,Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F009,F,female,53.81,60.64,"Oh man I am so proud of you, that is...how did you get...I mean what did you do?  How did you find out or what...?",Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F010,F,female,73.7,75.255,Oh man.,Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F011,F,female,81.0,85.07,Did you say yes yet?  I mean have you sent in your answer?,Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F012,F,female,86.77,88.37,All right.,Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F013,F,female,88.99,97.0,"This is so great, you know, because I gone fit on downtown so I'm going to be like right here.  I think I'm going to be living at City Lights downtown.",Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F014,F,female,98.78,101.55,"Yeah, it really is.",Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F016,F,female,107.74,111.64,Man I'm just so happy for you.  I just--,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F017,F,female,111.91,116.27,"Well, I'm happy for you but I'm happy for me cause that means you're going to stay.",Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F018,F,female,120.71,124.11,Oh great. I would love to go.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F019,F,female,125.51,127.85,Mmmm some miso soup.,Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_F023,F,female,150.97,154.26,Oh my God.  I am so proud of you.,Neutral,Neutral,1,
Ses03M_impro07,Ses03M_impro07_M002,M,male,12.42,17.0,Guess who got into U.S.C.?,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M003,M,male,17.14,21.0,"Me. Yeah, I did.",Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M004,M,male,21.04,22.41,Yeah.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M005,M,male,22.63,24.52,I got into the...,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M006,M,male,24.5925,27.41,I got into cinema production.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M007,M,male,27.9125,28.4975,Yeah.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M008,M,male,29.42,33.34,No.  It's like it's harder than getting into Harvard.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M009,M,male,38.27,39.77,What does that mean?,Neutral,Neutral,1,
Ses03M_impro07,Ses03M_impro07_M010,M,male,45.47,47.15,Holy shit...,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M011,M,male,47.91,50.96,This will be like high school but even better.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M013,M,male,66.62,74.82,"I have some bad news.  I was like what?  She's like not really you got into U.S.C. and I was like, I was like oh my God.  I was about to tear my own hair out.",Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M014,M,male,74.89,81.26,Yeah.  This is so crazy.  I mean I didn't get into any other school but I got into the school I wanted.,Happiness,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M015,M,male,83.7,87.66,Oh my God the first minute I got it I sent it back in.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M016,M,male,87.82,89.59,So...,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M017,M,male,95.47,99.15,This is so exciting.  This is like a new chapter in our lives.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M018,M,male,100.02,107.63,"We're doing what we want to do, then four years later we're going to be working professionals, making money, sipping martinis every day.",Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M019,M,male,111.19,112.78,Thank you,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M020,M,male,115.65,121.05,And tonight my parents want to take me out to sushi and they said I could bring you.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M022,M,male,123.26,127.07,Yeah and they said get whatever you want and...,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M023,M,male,127.28,132.4475,Some miso soup.  You can get whatever.  You can get a vat full of miso soup.  God.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M024,M,male,132.89,135.38,This is going to be so great.  I have so many great ideas.,Excited,Neutral,0,
Ses03M_impro07,Ses03M_impro07_M025,M,male,140.91,149.56,"It took them, oh man, it took them like, I mean what it's like April now and any letters that come in April are usually the rejection letters so I was just like...",Happiness,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F001,F,female,17.54,25.32,Oh God I finally got...you know how long I've been waiting on line?  You put on hold for like five hours.  Geez.,Frustration,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses03M_impro08b,Ses03M_impro08b_F002,F,female,30.88,36.94,I've already been through this five times with these people.  I've been calling every single day.,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F003,F,female,37.94,42.03,Olivia Brown.,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F004,F,female,44.69,49.21,Well my phone isn't working and it hasn't been working for the last five days.,Frustration,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F005,F,female,49.65,52.01,"Yeah, yeah, yeah you better be sorry.",Anger,Neutral,0,
Ses03M_impro08b,Ses03M_impro08b_F006,F,female,52.26,58.7975,No I did not drop my phone in water.  I'm not five years old and just dropped my phone anywhere I see it.  Okay this is my business.,Anger,Neutral,0,
