index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
1162,Rachel,female,125,21,I’m sorry Joey.,3,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Rachel expresses sympathy and regret towards Joey after hearing about the cancellation of his show, indicating a feeling of sadness.""}
```"
1163,Joey,male,125,22,Why would they do that?! It was a good show right?!,3,Surprise,Anger,0,"```json
{""emotion"": ""Anger"", ""reason"": ""Joey's use of 'Why would they do that?!' and the rhetorical question 'It was a good show right?!' indicate frustration and anger over the cancellation.""}
```"
1164,Rachel,female,126,0,It’s so secluded up here.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is descriptive and lacks clear emotional indicators.""}
```"
1165,Paul,male,126,1,I know. I like it up here.,1,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Paul expresses a positive sentiment about the seclusion, indicating he likes the location.""}
```"
1166,Rachel,female,126,2,I feel like we’re the only two people in the world.  Oops. Sorry.,2,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel expresses a sense of contentment and happiness about the seclusion, indicating a positive emotion.""
}
```"
1167,Paul,male,126,3,What’s the matter honey? Did you see a little mouse?,3,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Paul's response is playful and light-hearted, suggesting he is teasing Rachel in a friendly manner.""}
```"
1168,Rachel,female,126,4,"No-no! Big bear! Big bear outside! I think I-I—would you—actually, would you go check on that?",3,Fear,Fear,1,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Rachel's utterance indicates fear due to the mention of a 'big bear' outside and her request for someone to check on it, suggesting she feels threatened or scared.""
}
```"
1169,Paul,male,126,5,"Honey, we don’t have any bears here.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Paul's response is calm and reassuring, indicating no strong emotional reaction to Rachel's concern about a bear.""
}
```"
1170,Rachel,female,126,6,"Well, okay. Would-would you get me a",3,Neutral,Fear,0,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Rachel's speech is hesitant and she previously expressed concern about a 'big bear,' indicating ongoing fear or anxiety.""
}
```"
1171,Paul,male,126,7,Okay. I’ll be right back.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Paul's response is calm and straightforward, indicating a willingness to check without showing any strong emotion.""
}
```"
1172,Rachel,female,126,8,Okay.  What?! What are you doing here?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Rachel's exclamation 'What?! What are you doing here?!' indicates an unexpected encounter, suggesting surprise.""}
```"
1173,Ross,female,126,9,What are,3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The abrupt and incomplete nature of the utterance 'What are' suggests an interruption or reaction to something unexpected, aligning with the context of Rachel's surprised question in the previous utterance.""
}
```"
1174,Rachel,female,126,10,I came with Paul!,3,Anger,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Rachel's exclamation 'What are you doing here?!' followed by 'I came with Paul!' suggests an unexpected encounter, indicating surprise.""
}
```"
1175,Ross,female,126,11,"Yeah, I recognize the ankles!",3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Ross's response indicates an unexpected recognition, suggesting surprise.""}
```"
1176,Rachel,female,126,12,Get up!,3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""The command 'Get up!' is abrupt and forceful, suggesting frustration or anger, likely in response to Ross's previous comment.""}
```"
1177,Paul,male,126,13,Here you go honey!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Paul's use of 'honey' and the context suggests a friendly and affectionate tone.""}
```"
1178,Rachel,female,126,14,Ahh. Thank you!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel expresses gratitude and appreciation, indicating a positive emotion.""}
```"
1179,Paul,male,126,15,Diet Coke,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Diet Coke' is a simple statement or response without any clear emotional indicators.""}
```"
1180,Rachel,female,127,0,What the hell was that?!,0,Anger,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The phrase 'What the hell was that?!' indicates a reaction to something unexpected or shocking, suggesting surprise.""}
```"
1181,Ross,female,127,1,A lesson in the importance of unagi.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement is factual and lacks clear emotional indicators.""}
```"
1182,Phoebe,female,127,2,"Ohh,",2,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The utterance 'Ohh,' suggests a reaction to something unexpected or surprising, likely in response to Ross's statement about 'unagi.'""}
```"
1183,Ross,female,127,3,"Perhaps. Now I’m curious, at what point during those girlish screams would you have begun to",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross's utterance is inquisitive and lacks strong emotional indicators, focusing on curiosity rather than expressing a specific emotion.""}"
1184,Rachel,female,127,4,"All right, so we weren’t",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'All right, so we weren’t' is incomplete and lacks clear emotional indicators. It appears to be a continuation or clarification, suggesting a neutral tone.""
}
```"
1185,Ross,female,127,5,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross is explaining his actions and expressing concern for safety without showing strong emotional cues.""}
```"
1186,Brenda,female,128,0,What are you doing?,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple question without any emotional indicators.""}
```"
1187,Chandler,male,128,1,I’m leaning. This is where I lean.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response is straightforward and factual, without any emotional cues.""}
```"
1188,Brenda,female,128,2,Okay. (Goes over and fluffs up the pillows on the couch.,2,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Okay' followed by a mundane action like fluffing pillows suggests a neutral response without strong emotional cues.""
}
```"
1189,Chandler,male,128,3,Brenda a bee!,3,Fear,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler's playful and humorous response suggests a lighthearted and joyful interaction.""}
```"
1190,Brenda,female,128,4,What?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Brenda's response 'What?' indicates a reaction to an unexpected or unclear situation, suggesting surprise.""}
```"
1191,Chandler,male,128,5,Yes! It’s flown into your blouse and you’d better undo your buttons lest it sting you!,3,Anger,Fear,0,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Chandler's urgent warning about a bee in Brenda's blouse suggests concern and fear of a potential sting.""
}
```"
1192,Brenda,female,128,6,I think I know what’s going on here.,3,Disgust,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Brenda's response suggests a realization or unexpected understanding of the situation, indicating surprise.""}
```"
1193,Chandler,male,128,7,You do?,3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Chandler's response 'You do?' suggests he is surprised that Brenda claims to know what's going on.""}
```"
1194,Brenda,female,128,8,"Look, I know it must be hard that your wife is a lesbian, but it’s wrong. You’re married.",3,Disgust,Disgust,1,"```json
{""emotion"": ""Disgust"", ""reason"": ""Brenda expresses disapproval and moral judgment about Chandler's situation, indicating a sense of wrongness.""}
```"
1195,Chandler,male,128,9,I totally understand.  Can I,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response 'I totally understand. Can I' suggests a calm and composed acknowledgment without strong emotional expression.""
}
```"
1196,Director,male,129,0,"All right, let's do it!",0,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The phrase 'All right, let's do it!' indicates enthusiasm and readiness, which aligns with the emotion of joy.""}
```"
1197,Director,male,129,1,"No, no, no. What was that?",1,Surprise,Anger,0,"```json
{""emotion"": ""Anger"", ""reason"": ""The repetition of 'no' and the questioning tone suggest frustration or dissatisfaction, indicating anger.""}
```"
1198,Joey,male,129,2,"I know, it was the best I could get out of them.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's response is matter-of-fact and explanatory, without strong emotional cues.""}
```"
1199,Director,male,129,3,"Well, people!",3,Sadness,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'Well, people!' is brief and lacks clear emotional indicators. It seems to be a neutral call for attention or a transition in the conversation.""
}
```"
1200,Joey,male,129,4,"People, people, people.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Frustration"", ""reason"": ""Joey's repetition of 'people' suggests an attempt to address or manage a situation, indicating frustration with the circumstances.""}
```"
1201,Director,male,129,5,"Let's try it again, and this time let's watch everybody watch Joey.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The Director's utterance is an instruction given in a calm and composed manner without any emotional cues indicating strong feelings.""}
```"
1202,Director,male,129,6,Show 'em how it's done.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The director's statement is instructional and lacks emotional cues, focusing on guiding the action.""}
```"
1203,Director,male,129,7,Count it off.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The Director's instruction 'Count it off' is straightforward and lacks emotional expression, indicating a neutral tone.""}
```"
1204,Emily,female,130,0,So what did he decide? Does your Uncle Nathan get an invite or not?,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward question seeking information without any emotional cues.""}
```"
1205,Ross,female,130,1,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",1,Disgust,Disgust,1,"{""emotion"": ""Disgust"", ""reason"": ""Ross expresses negative feelings about Uncle Nathan, highlighting unlikability and cheapness, indicating disgust.""}"
1206,Ross,female,130,2,"Yeah, invite him?",2,Neutral,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Ross's sarcastic tone and previous negative comments about Uncle Nathan suggest a feeling of disgust towards the idea of inviting him.""}
```"
1207,Ross,female,130,3,"Hey, did I do these neat enough?",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward question about the neatness of something, without any emotional cues indicating a specific emotion.""
}
```"
1208,Emily,female,130,4,"Yeah, they’re fine.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'Yeah, they’re fine.' is straightforward and lacks any strong emotional indicators, suggesting a neutral tone.""}
```"
1209,Ross,female,130,5,Yeah?,3,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Yeah?' is a simple, neutral response likely seeking confirmation or continuation of the conversation without any strong emotional cues.""}
```"
1210,Emily,female,130,6,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Oh!' and the question about inviting Rachel indicate an unexpected realization or discovery.""}
```"
1211,Ross,female,130,7,Sure. Why not?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'Sure. Why not?' is casual and lacks strong emotional indicators, suggesting a neutral stance.""}
```"
1212,Emily,female,130,8,Really?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Emily's response 'Really?' suggests she is surprised by Ross's decision to invite Rachel.""}
```"
1213,Ross,female,130,9,Yeah?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's response 'Yeah?' is brief and lacks any clear emotional indicators, suggesting a neutral stance.""}
```"
1214,Emily,female,130,10,I don’t think I’d be comfortable with any of my old lovers there.,3,Sadness,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Emily expresses discomfort and aversion to the idea of having her old lovers present, indicating a feeling of disgust.""}
```"
1215,Ross,female,130,11,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",3,Fear,Fear,1,"```json
{""emotion"": ""Fear"", ""reason"": ""Ross's hesitation and questioning suggest concern about Emily's feelings and the potential consequences of inviting someone she is uncomfortable with.""}
```"
1216,Emily,female,130,12,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",3,Sadness,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Emily is expressing a concern about potential awkwardness without showing strong emotions like anger or sadness. Her tone is more explanatory and considerate.""
}
```"
1217,Emily,female,130,13,But it’s absolutely your decision.,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Emily is expressing a neutral stance by deferring the decision to Ross without showing any strong emotion.""
}
```"
1218,Emily,female,130,14,More tea?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance 'More tea?' is a simple offer or question without any emotional charge, following a conversation about a potentially awkward situation.""
}
```"
1219,Ross,female,130,15,Yeah sure.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'Yeah sure' is brief and lacks emotional indicators, suggesting a neutral tone.""}
```"
1220,Emily,female,130,16,Earl Grey?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Earl Grey?' is a simple question about a tea preference, showing no strong emotional content.""}
```"
1221,Ross,female,130,17,"Huh? Yeah, fine, invite whoever you want.",3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The use of 'Huh?' indicates a reaction of surprise or confusion, followed by a dismissive agreement.""}
```"
1222,Rachel,female,131,0,Hi.,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hi.' is a standard greeting without any emotional indicators.""}
```"
1223,Joey,male,131,1,Hey!,1,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is a common, neutral greeting without any specific emotional indicators.""}
```"
1224,Phoebe,female,131,2,Hey! So how was the doctor?,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a casual inquiry about a doctor's visit without any emotional cues.""}
```"
1225,Rachel,female,131,3,"Oh, everything went great.",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel's response 'everything went great' indicates a positive outcome, suggesting happiness or satisfaction.""
}
```"
1226,Phoebe,female,131,4,Good.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Phoebe's response 'Good.' is a simple acknowledgment without any strong emotional indicators.""}
```"
1227,Ross,female,131,5,"Oh hey, show them the picture of your uterus.",3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The request to show a picture of a uterus is unexpected and likely intended to surprise or amuse.""}
```"
1228,Phoebe,female,131,6,Oh.,3,Joy,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's response 'Oh.' suggests a reaction to unexpected information about showing a picture of a uterus, indicating surprise.""
}
```"
1229,Joey,male,131,7,I don’t see the baby. Where is it?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's question is straightforward and lacks any emotional cues, indicating a neutral inquiry about the picture.""}
```"
1230,Rachel,female,131,8,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",3,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel's response is factual and lacks strong emotional cues, indicating a neutral tone as she discusses not being able to see the baby in the picture.""
}
```"
1231,Phoebe,female,132,0,Could you help me with something?,0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward request for help without any emotional indicators.""}
```"
1232,Phoebe,female,132,1,The patient I’m looking for has a broken leg and is in a wheelchair.,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is factual and informative, describing a situation without expressing any specific emotion.""}
```"
1233,Phoebe,female,132,2,"And umm, he’s like early to mid-thirties, very attractive.",2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The description of the patient is factual and lacks emotional indicators.""}
```"
1234,Nurse,female,132,3,I think I know who you’re talking about.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The nurse's response is straightforward and factual, indicating recognition without any emotional expression.""}
```"
1235,Phoebe,female,132,4,"Oh yay! Great! Okay, what room number is he in?",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Phoebe expresses excitement and happiness upon realizing the nurse knows who she is talking about.""
}
```"
1236,Nurse,female,132,5,"I’m sorry, that information is restricted to hospital staff",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The nurse is providing a factual response without any emotional expression.""
}
```"
1237,Joey,male,132,6,"Uh, she’s with me.  Dr. Drake Remoray.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response is a straightforward attempt to gain access by associating with a fictional character, without any strong emotional cues.""
}
```"
1238,Nurse,female,132,7,Dr. Drake who?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The nurse's response is a straightforward inquiry for clarification without any emotional charge.""
}
```"
1239,Joey,male,132,8,Remoray. It’s Portuguese. We need that information. I’m a doctor.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey is attempting to assert authority and provide information, but the tone is factual and lacks strong emotional cues.""}
```"
1240,Nurse,female,132,9,A doctor at this hospital?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The nurse's question suggests disbelief or surprise at Joey's claim of being a doctor at the hospital.""}
```"
1241,Joey,male,132,10,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,3,Anger,Anger,1,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""The use of strong language and urgency indicates frustration and anger towards the nurse for not acting quickly.""
}
```"
1242,Phoebe,female,132,11,Hands.,3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Phoebe's response 'Hands' is likely a reaction to Joey's intense and dramatic statement, indicating surprise or confusion about the situation.""
}
```"
1243,Joey,male,132,12,Hands!,3,Neutral,Anger,0,"```json
{""emotion"": ""Anger"", ""reason"": ""Joey's use of an exclamation and the urgent, commanding tone suggests frustration and anger, likely due to the situation's urgency.""}
```"
1244,Joey,male,132,13,It is absolutely essential that you tell me what room the man my assistant described is staying in.,3,Neutral,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Joey's language is urgent and demanding, indicating frustration and anger about the situation.""}"
1245,Joey,male,132,14,"He’s a patient of mine, I’ve been treating him for years!",3,Neutral,Anger,0,"```json
{""emotion"": ""Anger"", ""reason"": ""Joey's insistence and the urgency in his request suggest frustration and anger at not being able to get the information he needs.""}
```"
1246,Nurse,female,132,15,He’s in room 816.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The nurse is providing factual information without any emotional expression.""}
```"
1247,Joey,male,132,16,"816, thank you!",3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey expresses gratitude and relief upon receiving the information he was seeking.""}
```"
1248,Phoebe,female,132,17,Thank you.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Thank you.' is a polite and standard response, showing no strong emotional cues.""}
```"
1249,Joey,male,132,18,And what is his name?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward question seeking information without any emotional cues.""
}
```"
1250,Phoebe,female,132,19,No!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The abrupt and emphatic 'No!' suggests an unexpected reaction, indicating surprise.""}
```"
1251,Ross,female,133,0,Hi!,0,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The greeting 'Hi!' is a common, neutral expression without strong emotional indicators.""}
```"
1253,Bonnie,female,133,2,Rachel was just helping me out. My head got all sunburned.,2,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a factual statement about receiving help for a sunburn, without any emotional cues indicating strong feelings.""
}
```"
1254,Ross,female,133,3,Awww.,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The utterance 'Awww' is often used to express a warm, affectionate reaction, indicating a positive emotion like joy.""}
```"
1255,Bonnie,female,133,4,Thanks a million.,3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Bonnie expresses gratitude, which is typically associated with a positive emotion like joy.""
}
```"
1256,Rachel,female,133,5,"Oh, you’re welcome a million.",3,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Rachel's response is polite and acknowledges Bonnie's gratitude without any strong emotional cues.""
}
```"
1257,Bonnie,female,133,6,"Okay, I’ll see you in our room.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple statement about meeting in a room, without any emotional indicators.""}
```"
1258,Ross,female,133,7,Yeah.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The response 'Yeah.' is brief and lacks emotional indicators, fitting a neutral tone in the context of the conversation.""}
```"
1259,Rachel,female,133,8,Oh my God.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The phrase 'Oh my God' is commonly used to express surprise or shock.""}"
1260,Ross,female,133,9,I know.,3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Ross's response 'I know' to Rachel's 'Oh my God' suggests acknowledgment of a surprising or unexpected situation.""}
```"
1261,Ross,female,133,10,"Okay, I gotta go.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Okay, I gotta go.' is a straightforward statement indicating a need to leave, without any strong emotional cues.""}
```"
1262,Rachel,female,133,11,Whoa! What?! Why?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The use of exclamations and questioning words like 'Whoa', 'What', and 'Why' indicates a reaction of surprise to something unexpected.""}
```"
1263,Ross,female,133,12,"Well, I-I gotta go break up with Bonnie.",3,Sadness,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross is stating a fact about needing to break up with Bonnie without showing strong emotional cues.""
}
```"
1264,Rachel,female,133,13,Here?! Now?!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""Rachel's response 'Here?! Now?!' indicates she is taken aback by Ross's sudden decision to break up with Bonnie immediately.""}
```"
1265,Ross,female,133,14,"Well, yeah.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's response 'Well, yeah.' is straightforward and lacks emotional intensity, indicating a neutral stance.""}
```"
1266,Ross,female,133,15,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",3,Fear,Fear,1,"```json
{
  ""emotion"": ""Fear"",
  ""reason"": ""Ross expresses apprehension about staying and facing a situation he is uncomfortable with, indicating fear of the potential consequences.""
}
```"
1267,Ross,female,134,0,What happened?,0,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple inquiry without any emotional indicators.""}
```"
1268,Chandler,male,134,1,"He’s not gonna make it, he’s stuck in Chicago.",1,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""The statement 'He’s not gonna make it, he’s stuck in Chicago' suggests disappointment or regret, indicating sadness about someone's inability to arrive.""}
```"
1269,Ross,female,134,2,"Ohh, man! Chicago, is sooo lucky!",2,Joy,Disgust,0,"```json
{""emotion"": ""Disgust"", ""reason"": ""Ross's sarcastic remark suggests disdain or disapproval of the situation.""}
```"
1270,Chandler,male,134,3,"Stupid, useless Canadian money!",3,Anger,Anger,1,"```json
{""emotion"": ""Anger"", ""reason"": ""Chandler expresses frustration and annoyance with the situation, using the phrase 'Stupid, useless Canadian money!' which indicates anger.""}
```"
1271,Mr. Waltham,male,135,0,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward statement providing information about a lost item, without any emotional cues.""}
```"
1272,Rachel,female,135,1,Really?,1,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The response 'Really?' suggests an unexpected reaction to the information about the lost billfold.""}
```"
1273,Mr. Waltham,male,135,2,Will you call him?,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward request without any emotional cues.""}
```"
1274,Rachel,female,135,3,Yes!,3,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Rachel's response 'Yes!' indicates a reaction to unexpected information about a customer leaving a billfold, suggesting surprise.""}
```"
1275,Rachel,female,135,4,I will!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel's enthusiastic response 'I will!' indicates a positive and eager attitude, suggesting joy.""}
```"
1276,Rachel,female,135,5,Absolutely!,3,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""Rachel's enthusiastic response 'Absolutely!' indicates a positive and eager attitude, suggesting joy.""}
```"
1277,Rachel,female,136,0,Oh my God! That is so good!,0,Joy,Joy,1,"```json
{""emotion"": ""Joy"", ""reason"": ""The exclamation 'Oh my God! That is so good!' indicates excitement and happiness, suggesting the emotion of joy.""}
```"
1278,Chandler,male,137,0,"I’m full, and yet I know if I stop eating this, I’ll regret it.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The statement reflects a neutral observation about eating without strong emotional cues.""}
```"
1279,Joey,male,137,1,Hey!,1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is a common greeting and lacks specific emotional indicators.""}
```"
1280,Rachel,female,137,2,Hey!,2,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Hey!' is a common greeting or acknowledgment and lacks specific emotional cues to indicate a strong emotion.""}
```"
1281,Joey,male,137,3,What do you got there?,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's question 'What do you got there?' is straightforward and lacks any emotional indicators, suggesting a neutral tone.""}
```"
1282,Rachel,female,137,4,"Oh it’s umm, it’s tofu cake. Do you want some?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple offer of food without any strong emotional cues.""}
```"
1283,Chandler,male,137,5,What are you doing tonight?,3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a straightforward question without any emotional indicators.""
}
```"
1284,Joey,male,137,6,Huh? Uh,3,Neutral,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Joey's response 'Huh? Uh' indicates confusion or surprise, likely in reaction to the unexpected mention of tofu cake.""}
```"
1285,Chandler,male,137,7,Dude! Dude!,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The repetition and exclamation suggest an unexpected reaction, indicating surprise.""}
```"
1286,Joey,male,137,8,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's response is straightforward and explanatory, indicating no strong emotional expression.""}
```"
